17,3,19,3,19,7,17,7,万
17,8,19,8,19,11,17,11,象
17,12,19,12,19,15,17,15,欲
17,15,20,15,20,18,17,18,焦
17,19,20,19,20,21,17,21,枯
17,22,19,22,19,23,17,23,一
17,24,19,24,19,26,17,26,雨
17,26,19,26,19,29,17,29,足
14,3,16,3,16,7,14,7,沾
14,7,17,7,17,10,14,10,濡
14,10,16,10,16,13,14,13,天
13,13,17,13,17,15,13,15,地
14,16,16,16,16,18,14,18,回
14,19,16,19,16,21,14,21,生
14,22,16,22,16,25,14,25,意
14,25,17,25,17,29,14,29,风
10,3,13,3,13,6,10,6,云
10,6,13,6,13,9,10,9,起
10,9,13,9,13,11,10,11,壮
11,11,13,11,13,14,11,14,图
11,14,13,14,13,17,11,17,农
11,18,13,18,13,20,11,20,夫
10,20,13,20,13,26,10,26,舞
10,26,13,26,13,30,10,30,破
7,3,10,3,10,6,7,6,蓑
7,7,9,7,9,9,7,9,衣
7,10,10,10,10,13,7,13,绿
6,13,10,13,10,16,6,16,和
7,16,9,16,9,19,7,19,余
7,19,9,19,9,23,7,23,欢
7,23,9,23,9,26,7,26,喜
7,27,10,27,10,29,7,29,的
3,3,6,3,6,6,3,6,无
4,7,6,7,6,9,4,9,是
4,10,6,10,6,13,4,13,处
2,5,3,5,3,7,2,7,张
2,7,3,7,3,9,2,9,养
2,9,3,9,3,10,2,10,浩
