179,34,200,34,200,63,179,63,天
174,70,201,70,201,90,174,90,地
172,33,202,33,202,92,172,92,连笔
182,90,199,90,199,124,182,124,英
175,127,202,127,202,153,175,153,雄
183,152,199,152,199,185,183,185,气
182,187,197,187,197,213,182,213,千
179,215,199,215,199,239,179,239,秋
181,241,199,241,199,265,181,265,尚
179,267,203,267,203,296,179,296,凛
153,35,172,35,172,64,153,64,然
151,66,171,66,171,100,151,100,势
156,100,171,100,171,125,156,125,分
154,127,167,127,167,147,154,147,三
153,149,168,149,168,168,153,168,足
148,171,174,171,174,202,148,202,鼎
152,203,170,203,170,234,152,234,业
149,237,175,237,175,260,149,260,复
153,260,167,260,167,276,153,276,五
148,276,172,276,172,302,148,302,铢
125,34,151,34,151,77,125,77,钱
127,79,146,79,146,101,127,101,得
124,105,144,105,144,124,124,124,相
124,128,144,128,144,147,124,147,能
125,149,144,149,144,189,125,189,开
122,126,146,126,146,193,122,193,连笔
122,193,144,193,144,221,122,221,国
125,224,140,224,140,246,125,246,生
124,248,143,248,143,267,124,267,儿
123,223,145,223,145,268,123,268,连笔
123,268,145,268,145,287,123,287,不
96,32,116,32,116,70,96,70,象
99,72,116,72,116,104,99,104,贤
96,106,117,106,117,134,96,134,凄
95,135,117,135,117,154,95,154,凉
101,155,117,155,117,177,101,177,蜀
94,177,119,177,119,200,94,200,故
95,203,120,203,120,228,95,228,伎
99,229,114,229,114,258,99,258,来
92,257,120,257,120,301,92,301,舞
69,34,93,34,93,65,69,65,魏
71,65,91,65,91,92,71,92,宫
72,93,94,93,94,140,72,140,前
73,138,86,138,86,154,73,154,刘
75,155,86,155,86,168,75,168,禹
73,169,87,169,87,182,73,182,锡
76,196,86,196,86,210,76,210,蜀
77,211,86,211,86,224,77,224,先
77,224,85,224,85,237,77,237,生
74,237,87,237,87,254,74,254,庙
