14,2,17,2,17,5,14,5,凝
14,5,17,5,17,8,14,8,绝
15,8,16,8,16,10,15,10,不
15,10,17,10,17,13,15,13,通
14,13,17,13,17,18,14,18,声
14,19,17,19,17,21,14,21,渐
14,22,17,22,17,24,14,24,歇
15,24,17,24,17,26,15,26,别
15,27,16,27,16,29,15,29,有
12,3,13,3,13,5,12,5,幽
11,5,13,5,13,8,11,8,愁
11,8,14,8,14,11,11,11,暗
11,11,14,11,14,13,11,13,恨
12,14,13,14,13,16,12,16,生
12,16,14,16,14,19,12,19,此
12,19,14,19,14,21,12,21,时
12,21,13,21,13,24,12,24,无
11,24,14,24,14,30,11,30,声
9,2,11,2,11,5,9,5,胜
9,5,11,5,11,7,9,7,有
8,8,11,8,11,11,8,11,声
8,12,11,12,11,14,8,14,银
8,15,11,15,11,17,8,17,瓶
9,17,10,17,10,19,9,19,乍
8,19,11,19,11,21,8,21,破
9,21,11,21,11,24,9,24,水
8,24,11,24,11,27,8,27,浆
9,27,11,27,11,30,9,30,迸
5,2,8,2,8,5,5,5,铁
6,6,8,6,8,9,6,9,骑
6,9,8,9,8,12,6,12,突
6,12,8,12,8,14,6,14,出
6,14,8,14,8,16,6,16,刀
6,16,8,16,8,18,6,18,枪
6,19,8,19,8,22,6,22,鸣
6,22,8,22,8,24,6,24,曲
6,25,8,25,8,27,6,27,终
6,27,8,27,8,30,6,30,收
3,2,5,2,5,5,3,5,拨
3,5,5,5,5,8,3,8,当
3,9,5,9,5,9,3,9,心
3,10,5,10,5,12,3,12,画
3,13,5,13,5,14,3,14,四
3,15,5,15,5,17,3,17,弦
4,17,5,17,5,17,4,17,一
3,18,5,18,5,21,3,21,声
3,21,5,21,5,23,3,23,如
3,23,5,23,5,26,3,26,裂
3,26,5,26,5,29,3,29,帛
14,10,17,10,17,21,14,21,通声渐
14,21,17,21,17,27,14,27,歇别
11,8,14,8,14,13,11,13,暗恨
11,19,14,19,14,30,11,30,时无声
8,19,11,19,11,24,8,24,破水
8,24,11,24,11,30,8,30,浆迸
6,14,8,14,8,19,6,19,刀枪
6,25,8,25,8,30,6,30,终收
2,2,5,2,5,8,2,8,拨当
