144,26,169,26,169,68,144,68,昨
144,77,174,77,174,108,144,108,夜
146,110,171,110,171,139,146,139,风
147,142,168,142,168,194,147,194,开
145,109,171,109,171,195,145,195,连笔
144,195,169,195,169,233,144,233,露
148,234,165,234,165,262,148,262,井
143,195,170,195,170,263,143,263,连笔
138,263,174,263,174,291,138,291,桃
117,29,137,29,137,55,117,55,未
114,57,137,57,137,81,114,81,央
115,82,137,82,137,120,115,120,前
108,122,139,122,139,149,108,149,殿
118,150,131,150,131,178,118,178,月
107,121,140,121,140,178,107,178,连笔
110,181,134,181,134,212,110,212,轮
115,212,134,212,134,241,115,241,高
113,244,134,244,134,275,113,275,平
111,273,137,273,137,298,111,298,阳
85,28,110,28,110,68,85,68,歌
80,69,112,69,112,125,80,125,舞
78,27,113,27,113,126,78,126,连笔
79,154,104,154,104,185,79,185,新
85,187,102,187,102,217,85,217,承
80,218,104,218,104,257,80,257,宠
81,257,103,257,103,288,81,288,窗
53,31,76,31,76,64,53,64,外
53,65,72,65,72,102,53,102,春
51,104,74,104,74,140,51,140,寒
50,64,75,64,75,141,50,141,连笔
47,144,77,144,77,177,47,177,赐
48,177,72,177,72,211,48,211,锦
44,215,72,215,72,244,44,244,袍
37,55,44,55,44,73,37,73,王
34,75,45,75,45,89,34,89,昌
34,91,45,91,45,108,34,108,龄
35,111,43,111,43,129,35,129,春
33,130,42,130,42,143,33,143,宫
32,144,43,144,43,159,32,159,曲
