14,3,17,3,17,6,14,6,眼
14,6,17,6,17,9,14,9,泪
14,9,16,9,16,12,14,12,双
14,12,16,12,16,15,14,15,双
14,15,16,15,16,19,14,19,落
14,19,16,19,16,21,14,21,闻
14,21,16,21,16,23,14,23,道
14,23,16,23,16,24,14,24,玉
14,24,16,24,16,26,14,26,门
14,26,16,26,16,29,14,29,犹
11,3,14,3,14,5,11,5,被
11,5,14,5,14,8,11,8,遮
11,9,13,9,13,12,11,12,应
11,12,13,12,13,15,11,15,将
11,15,13,15,13,18,11,18,性
11,18,13,18,13,21,11,21,命
11,21,13,21,13,24,11,24,逐
11,24,13,24,13,26,11,26,轻
11,26,13,26,13,29,11,29,车
9,3,10,3,10,6,9,6,年
9,6,10,6,10,10,9,10,年
8,10,11,10,11,13,8,13,战
8,13,10,13,10,16,8,16,骨
8,16,10,16,10,19,8,19,埋
9,19,10,19,10,22,9,22,荒
8,22,10,22,10,24,8,24,外
8,24,10,24,10,27,8,27,空
9,27,11,27,11,29,9,29,见
6,3,8,3,8,7,6,7,蒲
6,7,8,7,8,10,6,10,萄
6,10,8,10,8,11,6,11,入
5,11,8,11,8,14,5,14,汉
6,14,8,14,8,17,6,17,家
14,19,16,19,16,26,14,26,闻道玉门
10,15,13,15,13,21,10,21,性命
11,21,13,21,13,29,11,29,逐轻车
8,3,11,3,11,10,8,10,年年
8,24,11,24,11,29,8,29,空见
5,11,8,11,8,17,5,17,汉家
