25,2,30,2,30,6,25,6,故
25,6,30,6,30,10,25,10,不
26,9,30,9,30,17,26,17,滞
26,17,30,17,30,21,26,21,於
26,21,30,21,30,26,26,26,耳
25,27,29,27,29,30,25,30,目
25,31,30,31,30,34,25,34,也
26,35,30,35,30,39,26,39,向
26,39,30,39,30,42,26,42,使
25,42,30,42,30,47,25,47,奇
19,2,25,2,25,7,19,7,音
20,7,25,7,25,11,20,11,在
20,12,25,12,25,19,20,19,爨
20,19,25,19,25,26,20,26,庸
21,27,25,27,25,30,21,30,听
21,31,25,31,25,36,21,36,惊
21,37,25,37,25,41,21,41,其
21,41,25,41,25,44,21,44,妙
21,44,25,44,25,48,21,48,响
16,2,19,2,19,6,16,6,逸
16,7,20,7,20,10,16,10,足
16,11,20,11,20,15,16,15,伏
16,15,20,15,20,19,16,19,枥
16,19,20,19,20,24,16,24,凡
16,24,20,24,20,29,16,29,识
16,29,20,29,20,32,16,32,知
16,33,20,33,20,37,16,37,其
16,38,20,38,20,42,16,42,绝
16,42,20,42,20,48,16,48,群
11,2,15,2,15,7,11,7,则
11,7,15,7,15,11,11,11,伯
11,11,15,11,15,15,11,15,喈
11,15,15,15,15,18,11,18,不
11,18,14,18,14,21,11,21,足
10,22,15,22,15,26,10,26,称
11,26,15,26,15,30,11,30,良
11,30,15,30,15,34,11,34,乐
10,34,15,34,15,38,10,38,未
11,38,15,38,15,41,11,41,可
10,41,15,41,15,44,10,44,尚
10,44,14,44,14,47,10,47,也
6,2,9,2,9,7,6,7,至
6,7,10,7,10,12,6,12,若
6,12,10,12,10,17,6,17,老
6,18,10,18,10,22,6,22,姥
6,23,10,23,10,27,6,27,遇
6,28,10,28,10,32,6,32,题
6,33,10,33,10,37,6,37,扇
6,38,10,38,10,42,6,42,初
6,42,10,42,10,44,6,44,怨
7,45,9,45,9,46,7,46,而
1,2,5,2,5,7,1,7,后
1,8,5,8,5,13,1,13,请
1,13,5,13,5,16,1,16,门
2,17,6,17,6,22,2,22,生
1,22,6,22,6,27,1,27,获
2,28,6,28,6,32,2,32,书
1,32,6,32,6,37,1,37,机
1,38,6,38,6,42,1,42,父
1,42,6,42,6,46,1,46,削
1,46,6,46,6,48,1,48,而
25,10,31,10,31,21,25,21,连笔
16,37,21,37,21,48,16,48,连笔
10,22,15,22,15,30,10,30,连笔
1,28,6,28,6,37,1,37,连笔
