17,2,20,2,20,5,17,5,横
17,5,20,5,20,8,17,8,绝
18,8,20,8,20,11,18,11,峨
17,11,20,11,20,14,17,14,嵋
18,14,20,14,20,18,18,18,巅
17,18,20,18,20,20,17,20,地
18,20,20,20,20,24,18,24,崩
18,24,20,24,20,25,18,25,山
17,25,20,25,20,28,17,28,摧
14,2,17,2,17,5,14,5,壮
15,5,16,5,16,6,15,6,士
14,6,17,6,17,10,14,10,死
15,10,16,10,16,12,15,12,然
15,12,17,12,17,15,15,15,后
15,15,16,15,16,17,15,17,天
14,17,17,17,17,20,14,20,梯
15,20,16,20,16,22,15,22,石
14,22,17,22,17,25,14,25,栈
15,25,16,25,16,27,15,27,相
14,27,17,27,17,29,14,29,钩
12,2,13,2,13,6,12,6,连
12,6,14,6,14,8,12,8,上
12,8,13,8,13,10,12,10,有
12,10,14,10,14,12,12,12,六
12,13,14,13,14,15,12,15,龙
12,16,14,16,14,19,12,19,回
12,19,14,19,14,21,12,21,日
12,21,14,21,14,23,12,23,之
12,23,14,23,14,26,12,26,高
12,26,14,26,14,29,12,29,标
9,2,11,2,11,4,9,4,下
9,4,11,4,11,7,9,7,有
9,8,11,8,11,10,9,10,冲
9,10,11,10,11,13,9,13,波
9,13,11,13,11,16,9,16,逆
9,16,11,16,11,21,9,21,折
10,21,11,21,11,23,10,23,之
9,23,11,23,11,25,9,25,回
9,25,11,25,11,29,9,29,川
6,2,8,2,8,5,6,5,黄
6,5,9,5,9,9,6,9,鹤
6,9,8,9,8,11,6,11,之
6,11,9,11,9,14,6,14,飞
6,14,8,14,8,17,6,17,尚
6,17,8,17,8,19,6,19,不
6,19,9,19,9,22,6,22,得
6,22,8,22,8,24,6,24,过
6,25,9,25,9,27,6,27,猨
6,27,9,27,9,29,6,29,猱
17,2,20,2,20,8,17,8,横绝
17,20,20,20,20,25,17,25,崩山
14,2,17,2,17,10,14,10,壮士死
14,10,17,10,17,15,14,15,然后
12,6,14,6,14,10,12,10,上有
9,23,11,23,11,29,9,29,回川
6,9,9,9,9,14,6,14,之飞
6,22,9,22,9,29,6,29,通猨猱
