18,3,20,3,20,5,18,5,山
18,6,20,6,20,8,18,8,暝
17,8,20,8,20,10,17,10,听
18,10,20,10,20,14,18,14,猿
18,14,20,14,20,16,18,16,愁
18,16,20,16,20,19,18,19,沧
18,19,20,19,20,21,18,21,江
18,21,20,21,20,23,18,23,急
18,24,20,24,20,26,18,26,夜
18,26,20,26,20,29,18,29,流
15,3,17,3,17,5,15,5,风
15,5,17,5,17,9,15,9,鸣
15,9,17,9,17,11,15,11,两
15,11,17,11,17,14,15,14,岸
15,14,17,14,17,18,15,18,叶
15,18,17,18,17,21,15,21,月
15,21,17,21,17,23,15,23,照
15,24,17,24,17,24,15,24,一
15,25,17,25,17,27,15,27,孤
15,27,17,27,17,29,15,29,舟
12,3,14,3,14,6,12,6,建
12,6,14,6,14,9,12,9,德
12,9,15,9,15,11,12,11,非
13,11,14,11,14,14,13,14,吾
12,14,14,14,14,16,12,16,土
12,16,14,16,14,19,12,19,维
12,19,14,19,14,22,12,22,扬
12,22,14,22,14,24,12,24,忆
12,25,14,25,14,28,12,28,旧
10,3,12,3,12,6,10,6,游
10,6,11,6,11,9,10,9,还
9,9,12,9,12,11,9,11,将
10,11,12,11,12,14,10,14,两
10,14,11,14,11,17,10,17,行
10,17,12,17,12,20,10,20,泪
10,20,12,20,12,22,10,22,遥
10,23,12,23,12,28,10,28,寄
7,3,9,3,9,6,7,6,海
7,6,9,6,9,8,7,8,西
7,8,9,8,9,10,7,10,头
8,10,9,10,9,12,8,12,孟
8,12,9,12,9,13,8,13,浩
8,13,9,13,9,15,8,15,然
8,16,9,16,9,17,8,17,宿
7,17,9,17,9,19,7,19,桐
8,19,9,19,9,20,8,20,庐
8,20,9,20,9,21,8,21,江
8,21,9,21,9,23,8,23,寄
8,23,9,23,9,25,8,25,广
8,25,9,25,9,26,8,26,陵
8,26,9,26,9,27,8,27,旧
7,28,9,28,9,29,7,29,游
15,3,18,3,18,9,15,9,风鸣
15,9,17,9,17,14,15,14,两岸
12,3,15,3,15,9,12,9,建德
12,16,15,16,15,24,12,24,维扬忆
9,6,12,6,12,11,9,11,还将
7,10,9,10,9,15,7,15,孟浩然
7,18,9,18,9,29,7,29,寄广陵旧游
