182,31,201,31,201,54,182,54,天
183,58,202,58,202,80,183,80,秋
188,83,198,83,198,110,188,110,月
180,30,203,30,203,81,180,81,连笔
187,113,199,113,199,130,187,130,又
182,130,203,130,203,157,182,157,满
180,160,200,160,200,187,180,187,城
181,191,198,191,198,214,181,214,阙
179,159,201,159,201,215,179,215,连笔
180,217,200,217,200,240,180,240,夜
184,241,197,241,197,267,184,267,千
186,268,200,268,200,294,186,294,重
183,240,201,240,201,296,183,296,连笔
157,32,174,32,174,67,157,67,还
157,71,175,71,175,90,157,90,作
156,92,172,92,172,110,156,110,江
157,112,176,112,176,135,157,135,南
155,91,177,91,177,137,155,137,连笔
156,136,172,136,172,169,156,169,会
155,172,176,172,176,197,155,197,翻
157,201,175,201,175,226,157,226,疑
157,227,173,227,173,256,157,256,梦
155,200,176,200,176,257,155,257,连笔
157,256,175,256,175,296,157,296,里
132,33,149,33,149,64,132,64,逢
129,66,155,66,155,91,129,91,风
131,95,149,95,149,114,131,114,枝
128,65,155,65,155,115,128,115,连笔
125,116,150,116,150,153,125,153,惊
129,156,149,156,149,179,129,179,暗
124,115,151,115,151,180,124,180,连笔
128,180,148,180,148,211,128,211,鹊
127,216,147,216,147,251,127,251,露
133,252,145,252,145,276,133,276,草
127,280,145,280,145,299,127,299,泣
105,32,123,32,123,62,105,62,寒
105,64,124,64,124,88,105,88,虫
101,90,125,90,125,120,101,120,羁
101,121,125,121,125,142,101,142,旅
105,145,120,145,120,169,105,169,长
102,170,127,170,127,189,102,189,堪
102,191,127,191,127,210,102,210,醉
98,215,119,215,119,236,98,236,相
102,236,119,236,119,254,102,254,留
101,258,120,258,120,290,101,290,畏
78,32,99,32,99,63,78,63,晓
75,67,100,67,100,101,75,101,钟
79,103,94,103,94,119,79,119,戴
79,119,91,119,91,134,79,134,叔
80,133,91,133,91,143,80,143,伦
80,157,90,157,90,166,80,166,江
81,165,91,165,91,174,81,174,乡
80,174,91,174,91,182,80,182,故
78,182,95,182,95,192,78,192,人
78,192,92,192,92,204,78,204,偶
79,203,91,203,91,222,79,222,集
79,222,90,222,90,234,79,234,客
81,234,89,234,89,249,81,249,舍
77,221,91,221,91,249,77,249,连笔
