26,1,30,1,30,5,26,5,闻
26,6,30,6,30,11,26,11,当
26,11,30,11,30,15,26,15,代
26,15,30,15,30,21,26,21,遗
26,22,30,22,30,26,26,26,迹
26,27,30,27,30,31,26,31,见
26,31,30,31,30,36,26,36,存
27,36,30,36,30,40,27,40,无
26,41,29,41,29,44,26,44,俟
27,44,30,44,30,47,27,47,抑
21,1,25,1,25,5,21,5,扬
22,6,24,6,24,10,22,10,自
22,10,25,10,25,14,22,14,标
22,15,25,15,25,19,22,19,先
22,20,25,20,25,24,22,24,后
22,25,25,25,25,29,22,29,且
22,30,26,30,26,31,22,31,心
22,32,25,32,25,36,22,36,之
22,37,25,37,25,40,22,40,所
22,40,25,40,25,44,22,44,达
22,45,26,45,26,47,22,47,不
17,1,20,1,20,4,17,4,六
17,5,20,5,20,8,17,8,文
17,9,20,9,20,12,17,12,之
17,13,20,13,20,16,17,16,作
17,17,20,17,20,22,17,22,肇
18,23,21,23,21,27,18,27,自
17,27,21,27,21,34,17,34,轩
17,34,21,34,21,38,17,38,辕
18,39,21,39,21,40,18,40,八
18,41,21,41,21,44,18,44,体
18,44,21,44,21,47,18,47,之
12,1,16,1,16,5,12,5,兴
13,6,16,6,16,9,13,9,始
13,10,16,10,16,13,13,13,於
13,14,16,14,16,18,13,18,嬴
13,19,17,19,17,22,13,22,正（政）
14,23,16,23,16,26,14,26,其
13,27,17,27,17,31,13,31,来
13,32,17,32,17,36,13,36,尚
13,37,17,37,17,41,13,41,矣
13,41,17,41,17,46,13,46,阙
9,2,11,2,11,5,9,5,用
9,6,12,6,12,10,9,10,斯
9,11,12,11,12,15,9,15,弘
8,16,12,16,12,19,8,19,但
9,20,12,20,12,24,9,24,今
9,24,12,24,12,27,9,27,古
9,28,12,28,12,31,9,31,不
9,32,13,32,13,35,9,35,同
9,36,13,36,13,39,9,39,妍
9,40,13,40,13,44,9,44,质
10,44,13,44,13,47,10,47,悬
4,1,7,1,7,5,4,5,隔
4,6,7,6,7,10,4,10,既
4,10,8,10,8,14,4,14,非
4,14,8,14,8,17,4,17,所
5,17,8,17,8,22,5,22,习
5,23,8,23,8,27,5,27,又
5,28,8,28,8,31,5,31,亦
4,32,8,32,8,35,4,35,略
5,36,8,36,8,39,5,39,诸
5,40,8,40,8,43,5,43,复
6,43,7,43,7,47,6,47,有
0,2,3,2,3,6,0,6,龙
0,7,3,7,3,10,0,10,蛇
0,11,3,11,3,16,0,16,云
0,16,3,16,3,21,0,21,露
0,21,3,21,3,24,0,24,之
0,25,4,25,4,29,0,29,流
1,30,4,30,4,36,1,36,龟
1,37,4,37,4,41,1,41,鹤
1,41,4,41,4,44,1,44,花
1,44,4,44,4,47,1,47,英
21,36,26,36,26,44,21,44,所达
8,1,12,1,12,10,8,10,用斯
9,40,13,40,13,47,9,47,质悬
3,1,8,1,8,10,3,10,隔既
4,14,8,14,8,22,4,22,所习
1,41,5,41,5,48,1,48,花英
