27,1,31,1,31,7,27,7,布
27,8,31,8,31,13,27,13,犹
28,13,32,13,32,18,28,18,疏
28,18,32,18,32,23,28,23,形
28,23,32,23,32,28,28,28,骸
29,29,32,29,32,33,29,33,未
28,33,32,33,32,37,28,37,检
28,38,32,38,32,43,28,43,跃
29,43,32,43,32,47,29,47,泉
23,1,26,1,26,6,23,6,之
23,6,27,6,27,10,23,10,态
24,11,27,11,27,15,24,15,未
23,16,27,16,27,21,23,21,睹
24,21,27,21,27,26,24,26,其
23,26,27,26,27,30,23,30,妍
23,31,27,31,27,37,23,37,窥
24,38,27,38,27,41,24,41,井
24,42,27,42,27,47,24,47,之
19,0,23,0,23,5,19,5,谈
20,6,22,6,22,9,20,9,己
19,10,23,10,23,14,19,14,闻
19,15,22,15,22,21,19,21,其
19,21,24,21,24,25,19,25,丑
19,26,23,26,23,30,19,30,纵
20,31,22,31,22,35,20,35,欲
19,35,23,35,23,40,19,40,搪
19,40,23,40,23,47,19,47,突
14,1,18,1,18,8,14,8,羲
15,8,19,8,19,11,15,11,献
15,12,18,12,18,16,15,16,诬
15,16,19,16,19,19,15,19,罔
15,20,19,20,19,26,15,26,锺
15,26,19,26,19,30,15,30,张
15,30,18,30,18,35,15,35,安
15,35,19,35,19,38,15,38,能
14,38,19,38,19,43,14,43,掩
16,43,19,43,19,47,16,47,当
10,1,13,1,13,6,10,6,年
11,6,14,6,14,10,11,10,之
11,11,14,11,14,14,11,14,目
10,14,15,14,15,18,10,18,杜
10,19,15,19,15,24,10,24,将
11,23,14,23,14,28,11,28,来
12,28,14,28,14,33,12,33,之
12,33,14,33,14,36,12,36,口
10,36,14,36,14,43,10,43,慕
11,43,14,43,14,46,11,46,习
7,1,10,1,10,5,7,5,之
6,6,10,6,10,11,6,11,辈
6,11,10,11,10,15,6,15,尤
6,16,9,16,9,21,6,21,宜
6,21,10,21,10,25,6,25,慎
7,26,10,26,10,30,7,30,诸
7,31,9,31,9,35,7,35,至
7,35,9,35,9,40,7,40,有
7,40,10,40,10,44,7,44,未
7,44,10,44,10,47,7,47,悟
2,1,5,1,5,5,2,5,淹
2,5,5,5,5,10,2,10,留
1,10,5,10,5,14,1,14,偏
2,15,5,15,5,20,2,20,足
1,20,6,20,6,25,1,25,劲
2,25,6,25,6,31,2,31,疾
2,31,6,31,6,34,2,34,不
2,35,6,35,6,39,2,39,能
2,39,6,39,6,42,2,42,迅
2,42,6,42,6,47,2,47,速
14,30,19,30,19,38,14,38,连笔
11,6,14,6,14,14,11,14,连笔
10,36,15,36,15,47,10,47,连笔
6,30,10,30,10,40,6,40,连笔
7,40,10,40,10,47,7,47,连笔
1,15,6,15,6,25,1,25,连笔
2,39,7,39,7,47,2,47,连笔
