184,32,203,32,203,71,184,71,鸟
182,71,207,71,207,125,182,125,号
184,125,198,125,198,142,184,142,古
183,143,200,143,200,168,183,168,术
177,169,201,169,201,194,177,194,雄
184,196,204,196,204,224,184,224,飞
176,167,206,167,206,225,176,225,连笔
181,226,200,226,200,253,181,253,从
177,255,200,255,200,277,177,277,雌
178,277,205,277,205,304,178,304,绕
154,33,176,33,176,61,154,61,林
153,63,172,63,172,86,153,86,间
154,91,174,91,174,110,154,110,又
151,111,173,111,173,142,151,142,闻
155,144,170,144,170,166,155,166,子
149,169,172,169,172,189,149,189,规
149,191,173,191,173,229,149,229,啼
150,231,170,231,170,259,150,259,夜
154,259,167,259,167,286,154,286,月
125,34,146,34,146,69,125,69,愁
127,74,145,74,145,101,127,101,空
123,33,147,33,147,102,123,102,连笔
126,104,146,104,146,120,126,120,山
128,123,145,123,145,148,128,148,蜀
128,150,143,150,143,173,128,173,道
126,122,146,122,146,174,126,174,连笔
130,174,141,174,141,191,130,191,之
123,192,143,192,143,221,123,221,难
124,221,144,221,144,247,124,247,难
119,249,142,249,142,272,119,272,于
127,273,140,273,140,290,127,290,上
118,247,143,247,143,292,118,292,连笔
98,33,115,33,115,67,98,67,青
94,69,120,69,120,99,94,99,天
96,103,117,103,117,128,96,128,使
102,128,114,128,114,142,102,142,人
93,144,117,144,117,167,93,167,听
98,168,115,168,115,187,98,187,此
96,187,118,187,118,209,96,209,凋
100,209,112,209,112,233,100,233,朱
94,234,115,234,115,262,94,262,颜
97,262,112,262,112,293,97,293,连
69,35,88,35,88,71,69,71,峰
73,73,84,73,84,95,73,95,去
72,96,88,96,88,118,72,118,天
71,72,89,72,89,120,71,120,连笔
69,120,87,120,87,143,69,143,不
69,144,86,144,86,174,69,174,盈
70,175,85,175,85,193,70,193,尺
68,143,87,143,87,194,68,194,连笔
64,196,86,196,86,226,64,226,枯
64,227,85,227,85,247,64,247,松
61,250,88,250,88,271,61,271,倒
62,273,87,273,87,296,62,296,挂
