17,2,20,2,20,6,17,6,高
17,6,20,6,20,9,17,9,阁
17,9,20,9,20,12,17,12,客
18,12,20,12,20,14,18,14,竞
18,14,19,14,19,16,18,16,去
17,16,19,16,19,18,17,18,小
17,18,20,18,20,21,17,21,园
17,21,20,21,20,23,17,23,花
17,24,19,24,19,26,17,26,乱
18,26,20,26,20,29,18,29,飞
15,2,17,2,17,5,15,5,参
15,5,17,5,17,9,15,9,差
15,9,17,9,17,12,15,12,连
15,12,17,12,17,14,15,14,曲
15,14,17,14,17,17,15,17,陌
15,17,17,17,17,19,15,19,迢
15,19,17,19,17,22,15,22,递
15,23,16,23,16,25,15,25,送
14,26,17,26,17,30,14,30,斜
12,3,15,3,15,6,12,6,晖
12,8,14,8,14,11,12,11,肠
12,11,14,11,14,15,12,15,断
13,15,14,15,14,17,13,17,未
12,17,14,17,14,19,12,19,忍
12,20,14,20,14,22,12,22,扫
12,22,14,22,14,25,12,25,眼
12,25,14,25,14,29,12,29,穿
9,3,12,3,12,6,9,6,仍
9,6,12,6,12,9,9,9,欲
9,9,12,9,12,11,9,11,归
9,12,11,12,11,15,9,15,芳
9,15,12,15,12,15,9,15,心
9,16,11,16,11,17,9,17,向
10,18,12,18,12,20,10,20,春
9,20,11,20,11,22,9,22,尽
9,23,11,23,11,25,9,25,所
10,25,11,25,11,27,10,27,得
9,27,11,27,11,29,9,29,是
6,3,8,3,8,6,6,6,沾
6,6,9,6,9,9,6,9,衣
6,9,8,9,8,11,6,11,李
7,11,8,11,8,13,7,13,商
6,13,8,13,8,14,6,14,隐
6,16,8,16,8,19,6,19,落
7,19,8,19,8,21,7,21,花
17,9,20,9,20,14,17,14,客竞
15,8,17,8,17,14,15,14,连曲
12,15,14,15,14,20,12,20,未忍
9,23,11,23,11,29,9,29,所得是
6,9,8,9,8,15,6,15,李商隐
6,16,8,16,8,21,6,21,落花
