144,30,171,30,171,44,144,44,北
148,47,167,47,167,71,148,71,风
146,71,168,71,168,95,146,95,卷
147,101,169,101,169,115,147,115,地
150,116,166,116,166,136,150,136,百
152,138,165,138,165,164,152,164,草
146,167,167,167,167,205,146,205,折
146,208,167,208,167,225,146,225,胡
151,229,168,229,168,246,151,246,天
144,207,169,207,169,247,144,247,连笔
148,248,170,248,170,259,148,259,八
156,259,166,259,166,278,156,278,月
152,282,169,282,169,300,152,300,即
121,27,144,27,144,60,121,60,飞
123,60,138,60,138,89,123,89,雪
124,94,139,94,139,123,124,123,忽
120,126,143,126,143,142,120,142,如
129,143,139,143,139,150,129,150,一
123,152,143,152,143,176,123,176,夜
125,179,140,179,140,201,125,201,春
119,202,141,202,141,220,119,220,风
121,225,141,225,141,249,121,249,来
118,151,145,151,145,251,118,251,连笔
125,253,140,253,140,278,125,278,千
120,282,142,282,142,307,120,307,树
97,26,115,26,115,61,97,61,万
94,62,116,62,116,82,94,82,树
98,85,114,85,114,111,98,111,梨
98,115,117,115,117,138,98,138,花
96,139,117,139,117,177,96,177,开
94,182,115,182,115,210,94,210,散
97,210,115,210,115,223,97,223,入
93,180,116,180,116,224,93,224,连笔
95,224,114,224,114,244,95,244,珠
97,246,117,246,117,275,97,275,帘
94,278,115,278,115,302,94,302,湿
67,29,89,29,89,57,67,57,罗
72,59,89,59,89,93,72,93,幕
66,28,90,28,90,94,66,94,连笔
66,98,91,98,91,121,66,121,狐
73,121,87,121,87,147,73,147,裘
71,152,87,152,87,170,71,170,不
68,172,87,172,87,192,68,192,暖
67,194,89,194,89,220,67,220,锦
71,221,87,221,87,249,71,249,衾
71,250,87,250,87,280,71,280,薄
67,284,88,284,88,302,67,302,将
41,31,56,31,56,59,41,59,军
41,61,57,61,57,91,41,91,角
44,94,57,94,57,124,44,124,弓
40,60,57,60,57,125,40,125,连笔
38,127,60,127,60,146,38,146,不
41,148,59,148,59,168,41,168,得
35,172,60,172,60,195,35,195,控
34,147,62,147,62,196,34,196,连笔
41,200,57,200,57,226,41,226,都
38,229,63,229,63,252,38,252,护
37,255,66,255,66,281,37,281,铁
44,283,60,283,60,302,44,302,衣
