12,2,16,2,16,6,12,6,孤
13,6,16,6,16,10,13,10,云
13,11,16,11,16,13,13,13,将
12,14,16,14,16,18,12,18,野
13,18,16,18,16,23,13,23,鹤
13,23,16,23,16,26,13,26,岂
13,26,16,26,16,29,13,29,向
9,3,11,3,11,5,9,5,人
8,6,12,6,12,9,8,9,间
9,9,12,9,12,13,9,13,住
9,13,11,13,11,17,9,17,莫
9,17,11,17,11,20,9,20,买
9,21,12,21,12,24,9,24,沃
8,24,12,24,12,29,8,29,洲
5,3,8,3,8,5,5,5,山
5,7,8,7,8,9,5,9,时
6,9,8,9,8,12,6,12,人
6,12,8,12,8,14,6,14,已
5,14,9,14,9,16,5,16,知
5,17,8,17,8,22,5,22,处
3,5,5,5,5,8,3,8,刘
4,8,4,8,4,9,4,9,长
3,9,5,9,5,11,3,11,卿
3,13,4,13,4,15,3,15,送
3,15,4,15,4,17,3,17,人
3,17,5,17,5,19,3,19,上
13,23,17,23,17,29,13,29,岂向
8,5,12,5,12,13,8,13,间住
5,6,8,6,8,12,5,12,时人
3,15,5,15,5,19,3,19,上人
