181,27,203,27,203,50,181,50,临
186,51,207,51,207,81,186,81,感
188,83,202,83,202,108,188,108,忽
186,110,207,110,207,137,186,137,难
185,141,206,141,206,161,185,161,收
182,166,206,166,206,189,182,189,归
187,190,204,190,204,213,187,213,来
182,165,207,165,207,214,182,214,连笔
181,215,205,215,205,237,181,237,视
182,241,204,241,204,266,182,266,幼
185,267,204,267,204,292,185,292,女
155,28,175,28,175,59,155,59,零
157,62,178,62,178,86,157,86,泪
154,88,179,88,179,110,154,110,缘
155,112,177,112,177,132,155,132,缨
154,134,178,134,178,162,154,162,流
