17,2,20,2,20,4,17,4,人
17,5,20,5,20,7,17,7,私
17,7,20,7,20,9,17,9,语
17,10,20,10,20,12,17,12,时
18,12,19,12,19,15,18,15,在
17,15,19,15,19,17,17,17,天
17,17,20,17,20,20,17,20,愿
18,20,20,20,20,22,18,22,作
18,22,19,22,19,24,18,24,比
18,24,19,24,19,27,18,27,翼
18,27,20,27,20,30,18,30,鸟
15,2,17,2,17,5,15,5,在
15,6,17,6,17,7,15,7,地
15,8,17,8,17,10,15,10,愿
15,10,17,10,17,13,15,13,为
15,13,17,13,17,16,15,16,连
14,16,17,16,17,19,14,19,理
14,19,17,19,17,21,14,21,枝
15,21,17,21,17,23,15,23,天
15,23,16,23,16,26,15,26,长
14,26,17,26,17,28,14,28,地
15,28,17,28,17,30,15,30,久
12,2,14,2,14,6,12,6,有
12,6,14,6,14,8,12,8,时
12,8,14,8,14,11,12,11,尽
11,11,14,11,14,13,11,13,此
11,13,14,13,14,15,11,15,恨
12,16,14,16,14,18,12,18,绵
11,18,14,18,14,24,11,24,绵
11,24,14,24,14,28,11,28,无
9,3,11,3,11,5,9,5,绝
9,5,11,5,11,8,9,8,期
17,15,20,15,20,20,17,20,天愿
15,10,17,10,17,16,15,16,为连
14,16,17,16,17,21,14,21,理枝
14,26,17,26,17,30,14,30,地久
12,2,14,2,14,11,12,11,有时尽
11,11,14,11,14,16,11,16,此恨
