173,27,207,27,207,67,173,67,白
183,69,199,69,199,90,183,90,日
170,94,205,94,205,127,170,127,依
179,130,202,130,202,151,179,151,山
169,93,206,93,206,151,169,151,连笔
171,151,205,151,205,189,171,189,尽
177,195,200,195,200,233,177,233,黄
168,236,203,236,203,290,168,290,河
167,193,204,193,204,292,167,292,连笔
135,37,165,37,165,58,135,58,入
131,63,167,63,167,103,131,103,海
134,111,170,111,170,154,134,154,流
130,62,171,62,171,156,130,156,连笔
141,157,164,157,164,188,141,188,欲
135,191,162,191,162,243,135,243,穷
140,244,159,244,159,266,140,266,千
141,268,159,268,159,295,141,295,里
139,243,161,243,161,296,139,296,连笔
99,29,119,29,119,54,99,54,目
92,55,127,55,127,94,92,94,更
91,28,128,28,128,95,91,95,连笔
105,95,121,95,121,113,105,113,上
99,118,119,118,119,130,99,130,一
91,134,123,134,123,183,91,183,层
86,188,128,188,128,232,86,232,楼
85,133,129,133,129,234,85,234,连笔
75,54,83,54,83,69,75,69,王
76,70,84,70,84,81,76,81,之
72,82,86,82,86,100,72,100,涣
72,118,84,118,84,135,72,135,登
70,135,85,135,85,152,70,152,鹳
71,155,83,155,83,174,71,174,雀
69,175,85,175,85,191,69,191,楼
