141,36,169,36,169,67,141,67,江
148,67,166,67,166,89,148,89,雨
144,92,169,92,169,129,144,129,霏
143,132,169,132,169,169,143,169,霏
143,174,166,174,166,196,143,196,江
146,198,164,198,164,226,146,226,草
145,229,167,229,167,259,145,259,齐
145,262,165,262,165,283,145,283,六
109,35,135,35,135,68,109,68,朝
112,75,135,75,135,92,112,92,如
116,94,134,94,134,132,116,132,梦
108,33,137,33,137,94,108,94,连笔
115,133,132,133,132,171,115,171,鸟
108,172,134,172,134,201,108,201,空
107,132,135,132,135,202,107,202,连笔
103,203,134,203,134,253,103,253,啼
108,254,130,254,130,280,108,280,无
108,281,132,281,132,304,108,304,情
107,252,133,252,133,306,107,306,连笔
71,228,71,228,71,228,71,228,最
79,31,103,31,103,68,79,68,是
80,69,101,69,101,99,80,99,台
77,98,106,98,106,140,77,140,城
65,143,108,143,108,179,65,179,柳
75,184,105,184,105,205,75,205,依
73,211,100,211,100,234,73,234,旧
75,235,99,235,99,272,75,272,烟
69,274,100,274,100,299,69,299,笼
45,32,74,32,74,73,45,73,十
55,74,69,74,69,90,55,90,里
51,93,68,93,68,126,51,126,堤
39,134,67,134,67,168,39,168,连笔
38,92,69,92,69,169,38,169,韦
50,169,62,169,62,185,50,185,庄
49,185,60,185,60,200,49,200,金
48,212,60,212,60,228,48,228,陵
46,228,60,228,60,242,46,242,连笔
45,211,61,211,61,243,45,243,图
