169,27,207,27,207,79,169,79,野
179,80,204,80,204,142,179,142,幕
176,144,209,144,209,171,176,171,敞
179,171,209,171,209,207,179,207,琼
181,209,208,209,208,239,181,239,筵
182,243,209,243,209,287,182,287,羌
137,27,169,27,169,64,137,64,戎
143,70,164,70,164,103,143,103,贺
143,107,165,107,165,145,143,145,劳
137,145,171,145,171,176,137,176,旋
137,181,173,181,173,214,137,214,醉
143,222,170,222,170,248,143,248,和
136,179,174,179,174,249,136,249,连笔
146,249,169,249,169,284,146,284,金
104,29,128,29,128,61,104,61,甲
103,63,133,63,133,152,103,152,舞
108,156,129,156,129,194,108,194,雷
105,196,133,196,133,227,105,227,鼓
104,235,132,235,132,298,104,298,动
70,33,96,33,96,55,70,55,山
74,60,97,60,97,103,74,103,川
74,105,92,105,92,128,74,128,卢
76,129,89,129,89,143,76,143,纶
79,158,91,158,91,178,79,178,塞
80,179,89,179,89,186,80,186,下
80,187,91,187,91,199,80,199,曲
79,202,92,202,92,221,79,221,其
78,221,92,221,92,230,78,230,四
77,186,93,186,93,231,77,231,连笔
