17,3,19,3,19,6,17,6,桂
17,6,20,6,20,9,17,9,魄
16,9,19,9,19,13,16,13,初
18,13,19,13,19,16,18,16,生
17,16,19,16,19,19,17,19,秋
17,19,20,19,20,26,17,26,露
17,26,20,26,20,29,17,29,微
13,3,17,3,17,6,13,6,轻
14,6,16,6,16,10,14,10,罗
14,10,16,10,16,12,14,12,已
14,12,16,12,16,16,14,16,薄
14,16,16,16,16,19,14,19,未
14,19,16,19,16,22,14,22,更
14,23,16,23,16,26,14,26,衣
14,26,16,26,16,29,14,29,银
11,2,13,2,13,8,11,8,筝
10,8,14,8,14,11,10,11,夜
11,11,13,11,13,14,11,14,久
10,14,13,14,13,17,10,17,殷
11,17,13,17,13,22,11,22,勤
11,22,13,22,13,26,11,26,弄
10,27,13,27,13,28,10,28,心
7,3,10,3,10,6,7,6,怯
7,6,10,6,10,9,7,9,空
7,9,10,9,10,13,7,13,房
8,13,10,13,10,15,8,15,不
8,15,10,15,10,18,8,18,忍
7,18,10,18,10,22,7,22,归
9,22,10,22,10,23,9,23,王
9,23,10,23,10,24,9,24,维
9,25,10,25,10,26,9,26,秋
9,26,10,26,10,27,9,27,夜
9,27,10,27,10,29,9,29,曲
17,16,20,16,20,26,17,26,秋露
13,19,17,19,17,26,13,26,更衣
8,22,10,22,10,24,8,24,王维
8,25,10,25,10,29,8,29,秋夜曲
