17,3,20,3,20,8,17,8,岭
17,8,20,8,20,11,17,11,外
17,11,19,11,19,15,17,15,音
17,15,20,15,20,19,17,19,书
16,19,20,19,20,23,16,23,绝
17,23,20,23,20,26,17,26,经
16,26,20,26,20,29,16,29,冬
13,3,16,3,16,6,13,6,复
14,7,16,7,16,9,14,9,立
13,9,16,9,16,15,13,15,春
13,15,16,15,16,19,13,19,近
13,20,16,20,16,23,13,23,乡
12,23,15,23,15,26,12,26,情
12,27,15,27,15,30,12,30,更
8,3,12,3,12,7,8,7,怯
9,8,12,8,12,11,9,11,不
9,11,12,11,12,15,9,15,敢
9,15,12,15,12,17,9,17,问
9,17,12,17,12,22,9,22,来
8,22,12,22,12,25,8,25,人
7,6,8,6,8,8,7,8,李
7,8,8,8,8,10,7,10,频
6,11,8,11,8,13,6,13,渡
7,13,8,13,8,15,7,15,汉
6,15,8,15,8,16,6,16,江
16,3,20,3,20,11,16,11,岭外
17,11,20,11,20,19,17,19,音书
16,23,20,23,20,29,16,29,经冬
12,23,16,23,16,30,12,30,怯更
