13,3,17,3,17,6,13,6,故
13,6,17,6,17,8,13,8,人
14,8,16,8,16,11,14,11,西
14,11,16,11,16,15,14,15,辞
14,15,16,15,16,18,14,18,黄
13,18,17,18,17,23,13,23,鹤
13,24,17,24,17,29,13,29,楼
10,2,13,2,13,6,10,6,烟
11,6,13,6,13,9,11,9,花
11,10,13,10,13,12,11,12,三
10,12,13,12,13,15,10,15,月
10,16,13,16,13,18,10,18,下
10,18,13,18,13,21,10,21,扬
10,21,12,21,12,23,10,23,州
9,24,12,24,12,26,9,26,孤
9,26,13,26,13,29,9,29,帆
8,3,10,3,10,6,8,6,远
7,7,10,7,10,10,7,10,影
7,10,10,10,10,13,7,13,碧
7,13,10,13,10,16,7,16,空
7,16,9,16,9,19,7,19,尽
6,20,9,20,9,23,6,23,惟
7,23,9,23,9,25,7,25,见
6,25,9,25,9,28,6,28,长
4,3,7,3,7,6,4,6,江
5,6,7,6,7,9,5,9,天
4,10,7,10,7,14,4,14,际
4,14,7,14,7,18,4,18,流
3,6,4,6,4,8,3,8,李
3,8,4,8,4,9,3,9,白
3,10,4,10,4,12,3,12,送
3,12,4,12,4,14,3,14,孟
3,14,4,14,4,15,3,15,浩
3,15,4,15,4,17,3,17,然
3,17,4,17,4,18,3,18,之
3,18,4,18,4,20,3,20,广
3,20,4,20,4,22,3,22,陵
13,2,17,2,17,8,13,8,故人
13,11,17,11,17,29,13,29,辞黄鹤楼
10,2,13,2,13,9,10,9,烟花
10,18,13,18,13,24,10,24,扬州
7,13,10,13,10,19,7,19,空尽
6,19,9,19,9,29,6,29,惟见长
4,3,7,3,7,10,4,10,江天
