14,3,16,3,16,5,14,5,玄
14,6,16,6,16,9,14,9,宗
14,9,16,9,16,11,14,11,回
14,12,17,12,17,14,14,14,马
14,15,17,15,17,17,14,17,杨
13,17,17,17,17,20,13,20,妃
14,21,16,21,16,23,14,23,死
14,23,16,23,16,26,14,26,云
14,26,16,26,16,29,14,29,雨
11,3,13,3,13,6,11,6,难
11,6,13,6,13,9,11,9,忘
12,9,13,9,13,11,12,11,日
11,12,13,12,13,15,11,15,月
10,15,13,15,13,20,10,20,新
10,21,13,21,13,24,10,24,终
11,24,13,24,13,27,11,27,是
11,27,13,27,13,30,11,30,圣
8,3,10,3,10,6,8,6,明
8,6,10,6,10,8,8,8,天
8,9,10,9,10,11,8,11,子
7,11,10,11,10,16,7,16,事
7,17,10,17,10,21,7,21,景
7,21,10,21,10,24,7,24,阳
7,25,9,25,9,27,7,27,宫
7,27,10,27,10,29,7,29,井
4,3,7,3,7,6,4,6,又
3,6,7,6,7,11,3,11,何
3,11,7,11,7,15,3,15,人
4,15,6,15,6,17,4,17,郑
4,17,6,17,6,18,4,18,畋
4,20,6,20,6,21,4,21,马
4,21,6,21,6,22,4,22,嵬
4,23,6,23,6,24,4,24,坡
13,14,17,14,17,20,13,20,杨妃
14,23,17,23,17,29,14,29,云雨
10,20,13,20,13,27,10,27,终是
7,3,10,3,10,16,7,16,明天子事
6,17,10,17,10,25,6,25,景阳
3,3,7,3,7,15,3,15,又何人
