176,33,203,33,203,75,176,75,碧
175,78,204,78,204,106,175,106,栏
175,110,208,110,208,144,175,144,杆
179,144,203,144,203,178,179,178,外
171,180,202,180,202,209,171,209,绣
177,210,200,210,200,247,177,247,帘
182,248,200,248,200,272,182,272,垂
175,274,203,274,203,301,175,301,猩
153,32,171,32,171,71,153,71,色
145,74,169,74,169,109,145,109,屏
147,109,173,109,173,141,147,141,风
144,144,166,144,166,186,144,186,画
137,190,165,190,165,234,137,234,折
136,142,167,142,167,236,136,236,连笔
139,237,170,237,170,261,139,261,枝
140,264,165,264,165,275,140,275,八
143,276,164,276,164,297,143,297,尺
109,33,138,33,138,71,109,71,龙
108,75,139,75,139,119,108,119,须
113,122,130,122,130,147,113,147,方
105,148,136,148,136,191,105,191,锦
105,191,132,191,132,217,105,217,褥
114,221,129,221,129,235,114,235,已
107,236,132,236,132,264,107,264,凉
111,267,135,267,135,299,111,299,天
73,31,103,31,103,84,73,84,气
82,85,100,85,100,109,82,109,未
80,109,103,109,103,152,80,152,寒
72,29,104,29,104,153,72,153,连笔
74,156,102,156,102,196,74,196,时
86,204,103,204,103,225,86,225,韩
88,225,101,225,101,239,88,239,偓
89,251,100,251,100,262,89,262,已
87,262,101,262,101,275,87,275,凉
