17,2,20,2,20,5,17,5,灞
18,5,20,5,20,7,18,7,原
17,7,20,7,20,10,17,10,风
18,10,20,10,20,12,18,12,雨
18,12,20,12,20,15,18,15,定
17,15,20,15,20,18,17,18,晚
18,18,20,18,20,21,18,21,见
17,21,20,21,20,24,17,24,雁
17,24,20,24,20,26,17,26,行
17,26,20,26,20,29,17,29,频
15,2,17,2,17,5,15,5,落
15,5,17,5,17,9,15,9,叶
14,9,17,9,17,11,14,11,他
15,11,17,11,17,13,15,13,乡
14,13,17,13,17,16,14,16,树
15,16,17,16,17,19,15,19,寒
14,19,17,19,17,22,14,22,灯
14,22,17,22,17,24,14,24,独
14,24,16,24,16,26,14,26,夜
14,26,17,26,17,29,14,29,人
12,2,14,2,14,5,12,5,空
12,5,14,5,14,8,12,8,园
12,8,14,8,14,10,12,10,白
12,10,14,10,14,14,12,14,露
12,14,14,14,14,16,12,16,滴
12,17,14,17,14,19,12,19,孤
12,19,14,19,14,22,12,22,壁
11,22,14,22,14,25,11,25,野
11,25,14,25,14,27,11,27,僧
11,27,14,27,14,29,11,29,邻
9,2,11,2,11,7,9,7,寄
9,7,11,7,11,9,9,9,卧
9,9,11,9,11,11,9,11,郊
9,11,11,11,11,14,9,14,扉
9,14,11,14,11,16,9,16,久
8,16,11,16,11,19,8,19,何
9,19,11,19,11,21,9,21,年
9,21,11,21,11,23,9,23,致
8,23,11,23,11,25,8,25,此
8,25,11,25,11,29,8,29,身
14,24,17,24,17,29,14,29,连笔
8,16,11,16,11,21,8,21,连笔
