177,23,198,23,198,56,177,56,长
178,59,198,59,198,79,178,79,相
182,80,197,80,197,105,182,105,思
176,58,199,58,199,106,176,106,连笔
183,106,197,106,197,132,183,132,在
179,134,198,134,198,158,179,158,长
177,160,201,160,201,200,177,200,安
178,201,200,201,200,226,178,226,络
172,226,202,226,202,283,172,283,纬
171,199,203,199,203,284,171,284,连笔
153,25,174,25,174,53,153,53,秋
148,58,174,58,174,97,148,97,啼 
147,24,175,24,175,97,147,97,连笔
152,106,171,106,171,136,152,136,金
154,138,172,138,172,158,154,158,井
152,105,173,105,173,160,152,160,连笔
150,163,172,163,172,193,150,193,阑
148,196,171,196,171,223,148,223,微
149,226,171,226,171,267,149,267,霜
147,195,172,195,172,268,147,268,连笔
147,268,176,268,176,295,147,295,凄
123,23,148,23,148,54,123,54,凄
125,56,143,56,143,91,125,91,簟
128,92,143,92,143,123,128,123,色
124,124,145,124,145,160,124,160,寒
119,165,145,165,145,187,119,187,弧
120,189,143,189,143,213,120,213,灯
125,216,142,216,142,231,125,231,不
123,235,141,235,141,252,123,252,明
125,255,139,255,139,276,125,276,思
119,188,144,188,144,277,119,277,连笔
119,277,144,277,144,296,119,296,欲
95,24,121,24,121,57,95,57,绝
97,58,118,58,118,89,97,89,卷
94,93,117,93,117,121,94,121,帷
98,122,117,122,117,146,98,146,望
102,147,112,147,112,176,102,176,月
93,91,118,91,118,177,93,177,连笔
93,180,113,180,113,204,93,204,空
94,205,113,205,113,228,94,228,长
91,229,114,229,114,264,91,264,叹
96,265,115,265,115,296,96,296,美
67,27,92,27,92,48,67,48,人
67,55,87,55,87,73,67,73,如
67,76,90,76,90,107,67,107,花
66,53,91,53,91,108,66,108,连笔
68,109,92,109,92,134,68,134,隔
69,137,87,137,87,171,69,171,云
67,108,93,108,93,172,67,172,连笔
65,173,90,173,90,239,65,239,端
73,242,84,242,84,258,73,258,上
68,260,87,260,87,293,68,293,有
