14,2,16,2,16,6,14,6,遥
14,6,16,6,16,9,14,9,夜
14,9,16,9,16,11,14,11,汎
13,11,16,11,16,14,13,14,清
14,14,16,14,16,18,14,18,瑟
14,18,16,18,16,19,14,19,西
13,20,16,20,16,22,13,22,风
14,22,15,22,15,25,14,25,生
13,25,15,25,15,28,13,28,翠
12,2,13,2,13,5,12,5,萝
11,5,14,5,14,8,11,8,残
12,8,13,8,13,10,12,10,萤
11,10,13,10,13,13,11,13,栖
11,13,13,13,13,15,11,15,玉
11,15,13,15,13,18,11,18,露
11,18,13,18,13,20,11,20,早
11,20,13,20,13,23,11,23,雁
11,23,13,23,13,27,11,27,拂
9,2,11,2,11,5,9,5,金
9,6,11,6,11,8,9,8,河
9,8,10,8,10,11,9,11,高
8,11,11,11,11,14,8,14,树
9,14,11,14,11,16,9,16,晓
9,17,10,17,10,19,9,19,还
8,19,10,19,10,22,8,22,密
8,22,10,22,10,26,8,26,远
8,26,10,26,10,28,8,28,山
6,2,8,2,8,5,6,5,晴
7,5,8,5,8,8,7,8,更
7,8,8,8,8,11,7,11,多
6,12,8,12,8,14,6,14,淮
6,14,8,14,8,16,6,16,南
7,16,8,16,8,17,7,17,一
6,17,8,17,8,20,6,20,叶
6,20,8,20,8,22,6,22,下
6,22,8,22,8,25,6,25,自
6,25,8,25,8,28,6,28,觉
3,2,6,2,6,5,3,5,洞
4,5,5,5,5,8,4,8,庭
3,9,6,9,6,12,3,12,波
4,12,5,12,5,14,4,14,许
3,14,5,14,5,16,3,16,浑
4,18,5,18,5,19,4,19,早
4,19,5,19,5,21,4,21,秋
13,22,15,22,15,29,13,29,生翠
9,2,11,2,11,8,9,8,金河
8,22,10,22,10,28,8,28,远山
6,5,8,5,8,11,6,11,更多
6,12,8,12,8,16,6,16,淮南
