17,3,19,3,19,5,17,5,大
17,5,19,5,19,7,17,7,江
17,7,19,7,19,11,17,11,茫
17,11,19,11,19,13,17,13,茫
18,13,19,13,19,16,18,16,去
17,16,20,16,20,18,17,18,不
18,18,20,18,20,20,18,20,还
18,21,20,21,20,23,18,23,黄
18,23,20,23,20,26,18,26,云
18,26,20,26,20,30,18,30,万
15,2,17,2,17,5,15,5,里
15,5,17,5,17,8,15,8,动
15,8,17,8,17,11,15,11,风
15,11,17,11,17,13,15,13,色
15,13,17,13,17,16,15,16,白
15,16,17,16,17,18,15,18,波
15,18,17,18,17,20,15,20,九
15,20,17,20,17,22,15,22,道
15,22,17,22,17,25,15,25,流
15,25,17,25,17,28,15,28,雪
15,28,18,28,18,29,15,29,山
12,3,14,3,14,5,12,5,好
12,5,14,5,14,7,12,7,为
12,7,14,7,14,11,12,11,庐
12,11,14,11,14,13,12,13,山
12,13,14,13,14,15,12,15,谣
12,15,14,15,14,18,12,18,兴
12,18,14,18,14,20,12,20,因
12,20,14,20,14,23,12,23,庐
13,23,14,23,14,24,13,24,山
12,24,15,24,15,27,12,27,发
12,27,15,27,15,29,12,29,闲
9,2,11,2,11,5,9,5,窥
9,6,11,6,11,7,9,7,石
9,7,12,7,12,10,9,10,镜
9,10,11,10,11,12,9,12,清
9,12,11,12,11,14,9,14,我
9,14,11,14,11,16,9,16,心
9,16,11,16,11,19,9,19,谢
10,19,11,19,11,20,10,20,公
9,20,11,20,11,24,9,24,行
9,24,11,24,11,26,9,26,处
10,26,11,26,11,29,10,29,苍
6,3,8,3,8,6,6,6,苔
6,6,9,6,9,8,6,8,没
7,8,8,8,8,10,7,10,早
6,10,9,10,9,13,6,13,服
6,13,9,13,9,16,6,16,还
7,16,9,16,9,18,7,18,丹
6,18,9,18,9,20,6,20,无
7,20,9,20,9,22,7,22,世
6,22,9,22,9,25,6,25,情
6,25,9,25,9,28,6,28,琴
6,28,9,28,9,29,6,29,心
18,21,20,21,20,26,18,26,连笔
15,8,17,8,17,13,15,13,连笔
15,25,17,25,17,29,15,29,连笔
12,2,14,2,14,7,12,7,连笔
12,20,15,20,15,24,12,24,连笔
6,13,9,13,9,18,6,18,连笔
6,18,9,18,9,22,6,22,连笔
