18,2,20,2,20,4,18,4,日
18,4,20,4,20,7,18,7,君
18,7,19,7,19,9,18,9,王
18,9,20,9,20,12,18,12,看
18,12,20,12,20,14,18,14,不
18,14,20,14,20,16,18,16,足
18,16,20,16,20,19,18,19,渔
18,19,20,19,20,21,18,21,阳
17,22,20,22,20,26,17,26,鼙
18,26,20,26,20,28,18,28,鼓
15,2,17,2,17,6,15,6,动
15,6,17,6,17,8,15,8,地
15,8,17,8,17,10,15,10,来
15,11,17,11,17,14,15,14,惊
15,14,17,14,17,16,15,16,破
15,16,17,16,17,20,15,20,霓
15,20,17,20,17,22,15,22,裳
15,22,17,22,17,25,15,25,羽
15,25,17,25,17,26,15,26,衣
15,26,17,26,17,28,15,28,曲
12,3,14,3,14,5,12,5,九
12,5,14,5,14,8,12,8,重
12,8,14,8,14,10,12,10,城
12,10,14,10,14,13,12,13,阙
12,13,14,13,14,15,12,15,烟
13,16,14,16,14,19,13,19,尘
13,19,14,19,14,21,13,21,生
13,21,14,21,14,23,13,23,千
12,23,14,23,14,26,12,26,乘
12,26,14,26,14,30,12,30,万
9,3,12,3,12,6,9,6,骑
10,6,11,6,11,8,10,8,西
10,8,12,8,12,11,10,11,南
10,11,11,11,11,14,10,14,行
10,15,11,15,11,19,10,19,翠
10,19,11,19,11,22,10,22,华
10,22,12,22,12,24,10,24,摇
9,24,12,24,12,27,9,27,摇
7,3,9,3,9,6,7,6,行
7,6,9,6,9,8,7,8,复
7,9,9,9,9,10,7,10,止
7,11,9,11,9,13,7,13,西
7,13,8,13,8,14,7,14,出
7,14,9,14,9,17,7,17,都
7,17,9,17,9,20,7,20,门
7,20,8,20,8,22,7,22,白
7,22,9,22,9,25,7,25,馀
7,25,8,25,8,28,7,28,里
15,6,17,6,17,11,15,11,地来
15,10,17,10,17,16,15,16,惊破
12,15,14,15,14,21,12,21,尘生
12,23,15,23,15,30,12,30,乘万
10,6,12,6,12,11,10,11,西南
9,15,12,15,12,22,9,22,翠华
6,14,9,14,9,20,6,20,都门
