18,2,20,2,20,5,18,5,萦
18,6,20,6,20,8,18,8,纡
18,8,20,8,20,11,18,11,登
18,11,20,11,20,14,18,14,剑
18,14,20,14,20,17,18,17,阁
18,17,20,17,20,20,18,20,峨
18,20,20,20,20,22,18,22,嵋
18,23,20,23,20,24,18,24,山
18,24,20,24,20,25,18,25,下
18,25,20,25,20,29,18,29,少
15,3,18,3,18,5,15,5,人
15,5,17,5,17,9,15,9,行
15,9,17,9,17,12,15,12,旌
15,12,17,12,17,14,15,14,旗
15,14,17,14,17,17,15,17,无
15,17,17,17,17,19,15,19,光
15,20,17,20,17,21,15,21,日
15,21,17,21,17,24,15,24,色
15,24,17,24,17,27,15,27,薄
15,27,17,27,17,29,15,29,蜀
12,3,15,3,15,5,12,5,江
13,5,15,5,15,8,13,8,水
12,8,14,8,14,10,12,10,碧
13,11,14,11,14,13,13,13,蜀
12,13,14,13,14,15,12,15,山
13,15,14,15,14,18,13,18,青
13,18,14,18,14,21,13,21,圣
13,21,14,21,14,23,13,23,主
13,23,14,23,14,25,13,25,朝
12,25,14,25,14,27,12,27,朝
12,27,14,27,14,30,12,30,暮
9,3,11,3,11,5,9,5,暮
9,5,11,5,11,8,9,8,情
9,9,11,9,11,11,9,11,行
9,11,11,11,11,14,9,14,宫
10,14,12,14,12,16,10,16,见
10,16,11,16,11,19,10,19,月
9,19,12,19,12,22,9,22,伤
9,22,12,22,12,23,9,23,心
10,23,11,23,11,26,10,26,色
9,26,12,26,12,29,9,29,夜
6,3,9,3,9,6,6,6,雨
6,6,9,6,9,9,6,9,闻
7,9,8,9,8,11,7,11,铃
6,11,9,11,9,14,6,14,肠
7,14,9,14,9,18,7,18,断
7,18,9,18,9,22,7,22,声
6,22,9,22,9,24,6,24,天
7,25,9,25,9,27,7,27,旋
6,27,9,27,9,29,6,29,地
17,11,21,11,21,17,17,17,剑阁
15,9,18,9,18,14,15,14,旌旗
12,18,15,18,15,25,12,25,圣主朝
12,25,15,25,15,30,12,30,朝暮
6,22,9,22,9,27,6,27,天旋
