176,24,199,24,199,52,176,52,期
180,53,199,53,199,78,180,78,无
175,81,201,81,201,103,175,103,佗
178,107,198,107,198,131,178,131,中
179,130,198,130,198,157,179,157,朝
182,159,197,159,197,175,182,175,大
180,179,199,179,199,204,180,204,官
178,129,200,129,200,205,178,205,连笔
176,207,198,207,198,234,176,234,老
176,235,196,235,196,255,176,255,于
180,257,199,257,199,290,180,290,事
175,234,201,234,201,292,175,292,连笔
153,26,171,26,171,51,153,51,讵
155,53,169,53,169,86,155,86,肯
152,87,173,87,173,116,152,116,感
151,118,176,118,176,141,151,141,激
153,145,174,145,174,168,153,168,徒
149,170,172,170,172,213,149,213,媕
149,214,171,214,171,242,149,242,婀
151,244,173,244,173,263,151,263,牧
154,263,170,263,170,299,154,299,童
124,28,148,28,148,54,124,54,敲
128,55,144,55,144,75,128,75,火
126,75,141,75,141,100,126,100,牛
121,101,143,101,143,129,121,129,砺
127,131,143,131,143,154,127,154,角
120,100,145,100,145,156,120,156,连笔
123,157,143,157,143,178,123,178,谁
127,181,144,181,144,199,127,199,复
122,155,146,155,146,200,122,200,连笔
127,200,142,200,142,227,127,227,著
128,227,141,227,141,250,128,250,手
129,252,142,252,142,268,129,268,为
127,226,143,226,143,269,127,269,连笔
124,269,143,269,143,304,124,304,摩
96,24,115,24,115,63,96,63,挲
99,66,112,66,112,84,99,84,日
95,86,115,86,115,110,95,110,销
103,111,112,111,112,130,103,130,月
94,85,116,85,116,131,94,131,连笔
98,131,119,131,119,154,98,154,铄
97,158,118,158,118,182,97,182,就
94,185,118,185,118,207,94,207,埋
100,208,120,208,120,228,100,228,没
93,183,122,183,122,229,93,229,连笔
98,231,117,231,117,246,98,246,六
103,246,115,246,115,267,103,267,年
98,269,121,269,121,301,98,301,西
97,245,122,245,122,302,97,302,连笔
63,25,87,25,87,50,63,50,顾
66,49,85,49,85,73,66,73,空
68,74,86,74,86,93,68,93,吟
65,95,92,95,92,118,65,118,哦
70,121,86,121,86,154,70,154,羲
72,156,82,156,82,176,72,176,之
63,178,87,178,87,199,63,199,俗
69,200,86,200,86,221,69,221,书
66,223,89,223,89,241,66,241,趁
71,244,86,244,86,270,71,270,姿
64,272,89,272,89,298,64,298,媚
