176,28,200,28,200,54,176,54,林
174,55,198,55,198,78,174,78,卧
179,81,197,81,197,108,179,108,愁
179,110,198,110,198,145,179,145,春
179,146,196,146,196,172,179,172,尽
178,80,199,80,199,173,178,173,连笔
177,175,198,175,198,214,177,214,搴
174,216,197,216,197,241,174,241,帷
179,243,203,243,203,272,179,272,览
176,274,203,274,203,295,176,295,物
150,25,173,25,173,66,150,66,华
153,69,170,69,170,98,153,98,忽
147,102,171,102,171,125,147,125,逢
154,126,168,126,168,153,154,153,青
158,153,170,153,170,184,158,184,鸟
150,188,172,188,172,219,150,219,使
151,222,169,222,169,251,151,251,邀
150,254,171,254,171,266,150,266,入
153,264,170,264,170,288,153,288,赤
124,31,146,31,146,55,124,55,松
129,56,147,56,147,79,129,79,家
123,84,144,84,144,119,123,119,金
122,30,148,30,148,81,122,81,连笔 
126,121,145,121,145,156,126,156,灶
122,157,147,157,147,183,122,183,初      
124,184,144,184,144,214,124,214,开
126,214,142,214,142,231,126,231,火 
122,232,144,232,144,267,122,267,仙
127,267,145,267,145,297,127,297,桃 
98,30,121,30,121,50,98,50,正
101,52,116,52,116,73,101,73,发
94,73,121,73,121,104,94,104,花 
99,107,116,107,116,142,99,142,童
98,143,117,143,117,166,98,166,颜
100,165,118,165,118,202,100,202,若
101,202,116,202,116,231,101,231,可
95,231,119,231,119,256,95,256,驻
91,258,118,258,118,294,91,294,何
65,24,92,24,92,53,65,53,惜
66,55,92,55,92,83,66,83,醉
71,86,90,86,90,110,71,110,流
64,55,93,55,93,111,64,111,连笔
69,111,94,111,94,147,69,147,霞
74,151,85,151,85,162,74,162,孟
74,163,84,163,84,172,74,172,浩
74,172,84,172,84,185,74,185,然 
75,199,85,199,85,211,75,211,宴
74,211,85,211,85,220,74,220,梅
77,221,84,221,84,232,77,232,道
76,232,84,232,84,238,76,238,士
74,239,86,239,86,245,74,245,山
76,246,84,246,84,256,76,256,房
