17,2,19,2,19,4,17,4,四
17,4,18,4,18,6,17,6,月
17,6,19,6,19,9,17,9,南
17,9,19,9,19,12,17,12,风
17,12,19,12,19,14,17,14,大
17,14,19,14,19,17,17,17,麦
17,17,19,17,19,19,17,19,黄
17,19,19,19,19,23,17,23,枣
17,23,19,23,19,25,17,25,花
17,25,19,25,19,27,17,27,未
17,27,20,27,20,30,17,30,落
14,2,17,2,17,4,14,4,桐
14,4,16,4,16,7,14,7,叶
15,7,16,7,16,9,15,9,长
15,10,16,10,16,12,15,12,青
15,13,16,13,16,14,15,14,山
14,14,16,14,16,17,14,17,朝
14,17,16,17,16,19,14,19,别
15,19,16,19,16,22,15,22,暮
15,22,16,22,16,25,15,25,还
15,25,17,25,17,27,15,27,见
14,27,17,27,17,30,14,30,嘶
12,2,13,2,13,4,12,4,马
12,4,13,4,13,6,12,6,出
12,7,14,7,14,8,12,8,门
12,8,13,8,13,10,12,10,思
12,10,13,10,13,13,12,13,旧
12,14,14,14,14,15,12,15,乡
11,15,14,15,14,17,11,17,陈
12,17,14,17,14,20,12,20,候
12,20,14,20,14,22,12,22,立
12,22,13,22,13,24,12,24,身
11,25,14,25,14,27,11,27,何
12,27,14,27,14,29,12,29,坦
9,2,11,2,11,5,9,5,荡
9,5,11,5,11,7,9,7,虬
9,7,11,7,11,9,9,9,须
9,10,11,10,11,13,9,13,虎
9,13,11,13,11,15,9,15,眉
9,16,11,16,11,18,9,18,仍
9,18,11,18,11,19,9,19,大
9,19,11,19,11,21,9,21,颡
9,22,11,22,11,24,9,24,腹
9,24,11,24,11,27,9,27,中
9,27,11,27,11,30,9,30,贮
6,2,8,2,8,4,6,4,书
6,5,8,5,8,5,6,5,一
6,5,8,5,8,10,6,10,万
6,10,8,10,8,12,6,12,卷
6,12,8,12,8,15,6,15,不
6,15,8,15,8,17,6,17,肯
6,17,8,17,8,19,6,19,低
6,19,8,19,8,21,6,21,头
6,21,8,21,8,23,6,23,在
6,23,8,23,8,25,6,25,草
6,25,8,25,8,29,6,29,莽
17,6,20,6,20,12,17,12,南风
14,4,16,4,16,9,14,9,叶长
14,9,16,9,16,14,14,14,青山
14,22,17,22,17,27,14,27,还见
9,15,11,15,11,19,9,19,仍大
6,19,8,19,8,23,6,23,头在
