14,2,17,2,17,5,14,5,杨
15,6,16,6,16,8,15,8,生
15,8,16,8,16,10,15,10,左
14,11,16,11,16,12,14,12,肘
14,13,16,13,16,15,14,15,路
14,16,16,16,16,19,14,19,傍
14,19,16,19,16,21,14,21,时
14,21,16,21,16,23,14,23,卖
14,24,16,24,16,26,14,26,故
14,26,16,26,16,29,14,29,候
12,2,14,2,14,5,12,5,瓜
12,5,14,5,14,6,12,6,门
12,6,13,6,13,9,12,9,前
12,9,13,9,13,12,12,12,学
11,12,13,12,13,14,11,14,种
12,14,13,14,13,17,12,17,先
12,17,13,17,13,19,12,19,生
11,19,13,19,13,24,11,24,柳
11,25,13,25,13,28,11,28,苍
9,2,11,2,11,6,9,6,茫
9,6,11,6,11,8,9,8,古
9,8,11,8,11,10,9,10,木
9,10,11,10,11,13,9,13,连
9,13,11,13,11,16,9,16,穷
8,17,11,17,11,20,8,20,巷
9,20,11,20,11,23,9,23,廖
9,24,11,24,11,28,9,28,落
6,2,8,2,8,5,6,5,寒
6,5,9,5,9,7,6,7,山
6,7,8,7,8,10,6,10,对
6,10,8,10,8,12,6,12,虚
6,13,9,13,9,15,6,15,牖
6,15,8,15,8,19,6,19,誓
7,19,8,19,8,21,7,21,令
6,22,8,22,8,24,6,24,疏
6,24,8,24,8,28,6,28,勒
6,28,8,28,8,29,6,29,出
3,2,6,2,6,6,3,6,飞
4,6,6,6,6,9,4,9,泉
4,9,6,9,6,11,4,11,不
4,11,6,11,6,13,4,13,似
3,13,6,13,6,16,3,16,颍
4,16,6,16,6,18,4,18,川
4,18,5,18,5,20,4,20,空
3,20,5,20,5,23,3,23,使
3,23,5,23,5,25,3,25,酒
3,25,5,25,5,27,3,27,贺
3,27,5,27,5,30,3,30,兰
11,12,14,12,14,24,11,24,种先生柳
9,6,11,6,11,10,9,10,古木
6,2,9,2,9,7,6,7,寒山
6,24,8,24,8,30,6,30,勒出
