14,2,16,2,16,6,14,6,君
14,6,16,6,16,8,14,8,问
14,8,17,8,17,11,14,11,归
13,11,17,11,17,14,13,14,期
14,14,16,14,16,16,14,16,未
14,16,16,16,16,19,14,19,有
13,20,16,20,16,22,13,22,时
14,23,16,23,16,26,14,26,巴
13,26,16,26,16,29,13,29,山
11,2,14,2,14,6,11,6,夜
11,6,13,6,13,8,11,8,雨
10,9,13,9,13,12,10,12,涨
10,11,13,11,13,15,10,15,秋
10,15,13,15,13,18,10,18,池
10,18,13,18,13,23,10,23,何
10,23,12,23,12,26,10,26,当
10,26,12,26,12,29,10,29,共
7,2,9,2,9,6,7,6,剪
7,7,10,7,10,9,7,9,西
7,10,9,10,9,13,7,13,窗
6,13,10,13,10,16,6,16,烛
6,17,9,17,9,20,6,20,却
6,20,9,20,9,23,6,23,话
7,23,9,23,9,25,7,25,巴
6,26,9,26,9,29,6,29,山
3,2,6,2,6,6,3,6,夜
3,6,6,6,6,9,3,9,雨
3,9,6,9,6,12,3,12,时
4,12,5,12,5,14,4,14,李
4,14,5,14,5,16,4,16,商
4,16,5,16,5,17,4,17,隐
4,18,5,18,5,20,4,20,夜
4,20,5,20,5,21,4,21,雨
4,21,5,21,5,23,4,23,寄
4,23,5,23,5,24,4,24,北
13,8,17,8,17,14,13,14,连笔
14,14,16,14,16,20,14,20,连笔
