139,27,164,27,164,67,139,67,寒
141,67,167,67,167,100,141,100,雨
138,103,169,103,169,137,138,137,连
136,66,170,66,170,138,136,138,连笔
138,141,161,141,161,169,138,169,江
136,169,168,169,168,194,136,194,夜
140,198,167,198,167,211,140,211,入
140,214,164,214,164,240,140,240,吴
141,242,162,242,162,267,141,267,平
138,270,165,270,165,291,138,291,明
137,242,166,242,166,293,137,293,连笔
108,28,129,28,129,63,108,63,送
105,67,131,67,131,105,105,105,客
104,27,132,27,132,106,104,106,连笔
104,106,133,106,133,147,104,147,楚
108,150,130,150,130,164,108,164,山
101,169,132,169,132,196,101,196,孤
101,197,130,197,130,235,101,235,洛
103,238,128,238,128,259,103,259,阳
100,196,132,196,132,261,100,261,连笔
100,262,132,262,132,293,100,293,亲
80,32,103,32,103,64,80,64,友
74,70,101,70,101,90,74,90,如
75,91,99,91,99,116,75,116,相
77,117,99,117,99,134,77,134,问
78,140,96,140,96,151,78,151,一
75,159,92,159,92,229,75,229,片
71,231,96,231,96,272,71,272,冰
70,273,96,273,96,283,70,283,心
49,30,65,30,65,67,49,67,在
50,68,67,68,67,91,50,91,玉
46,93,68,93,68,137,46,137,壶
55,142,65,142,65,155,55,155,王
56,156,65,156,65,168,56,168,昌
54,141,66,141,66,168,54,168,连笔
54,168,67,168,67,183,54,183,龄
54,197,64,197,64,216,54,216,芙
53,217,63,217,63,236,53,236,蓉
49,235,63,235,63,249,49,249,楼
53,250,61,250,61,262,53,262,送
53,263,60,263,60,274,53,274,辛
50,274,62,274,62,288,50,288,渐
