180,30,206,30,206,73,180,73,黄
181,75,205,75,205,102,181,102,河
183,102,206,102,206,143,183,143,远
186,145,203,145,203,162,186,162,上
183,164,207,164,207,186,183,186,白
185,189,208,189,208,223,185,223,云
179,226,209,226,209,258,179,258,间
178,188,210,188,210,260,178,260,连笔
184,262,204,262,204,268,184,268,一
186,269,203,269,203,303,186,303,片
147,36,177,36,177,65,147,65,孤
148,70,176,70,176,114,148,114,城
145,35,178,35,178,115,145,115,连笔
152,115,178,115,178,183,152,183,万
147,186,174,186,174,212,147,212,仞
152,214,174,214,174,235,152,235,山
146,185,176,185,176,236,146,236,连笔
154,235,172,235,172,268,154,268,羌
150,269,171,269,171,297,150,297,笛
109,36,140,36,140,83,109,83,何
111,86,137,86,137,120,111,120,须
114,123,134,123,134,154,114,154,怨
109,85,139,85,139,154,109,154,连笔
106,155,137,155,137,181,106,181,杨
106,185,138,185,138,234,106,234,柳
105,154,140,154,140,235,105,235,连笔
117,234,133,234,133,262,117,262,春
113,264,144,264,144,298,113,298,风
112,233,145,233,145,299,112,299,连笔
79,38,103,38,103,61,79,61,不
78,65,106,65,106,97,78,97,渡
81,103,101,103,101,127,81,127,玉
77,64,107,64,107,129,77,129,连笔
80,129,101,129,101,152,80,152,门
81,154,103,154,103,190,81,190,关
78,128,104,128,104,191,78,191,连笔
92,194,100,194,100,207,92,207,王
91,208,99,208,99,219,91,219,之
89,220,101,220,101,237,89,237,涣
90,250,102,250,102,262,90,262,出
91,262,101,262,101,280,91,280,塞
