16,2,19,2,19,7,16,7,美
16,7,20,7,20,10,16,10,人
16,10,20,10,20,13,16,13,卷
17,14,19,14,19,17,17,17,珠
16,17,20,17,20,22,16,22,帘
17,23,19,23,19,25,17,25,深
17,25,19,25,19,28,17,28,坐
13,2,16,2,16,7,13,7,颦
13,11,16,11,16,14,13,14,蛾
13,14,15,14,15,17,13,17,眉
12,17,15,17,15,20,12,20,但
13,21,16,21,16,24,13,24,见
12,24,16,24,16,28,12,28,泪
9,2,12,2,12,6,9,6,痕
9,6,12,6,12,11,9,11,湿
10,11,12,11,12,13,10,13,不
9,13,12,13,12,16,9,16,知
9,16,12,16,12,18,9,18,心
9,18,12,18,12,22,9,22,恨
8,22,12,22,12,26,8,26,谁
7,5,8,5,8,7,7,7,李
7,7,8,7,8,9,7,9,白
7,11,8,11,8,13,7,13,怨
6,13,8,13,8,15,6,15,情
16,2,20,2,20,10,16,10,美人
12,17,16,17,16,24,12,24,但见
9,11,12,11,12,16,9,16,不知
8,16,12,16,12,26,8,26,心恨谁
7,5,8,5,8,9,7,9,李白
