146,28,169,28,169,54,146,54,欲
149,53,167,53,167,84,149,84,度
147,85,169,85,169,114,147,114,愁
145,111,167,111,167,151,145,151,攀
147,152,170,152,170,175,147,175,缘 
151,177,164,177,164,206,151,206,青
147,207,172,207,172,231,147,231,泥
147,233,169,233,169,264,147,264,河
147,264,168,264,168,295,147,295,盘
124,29,142,29,142,60,124,60,盘
126,63,138,63,138,84,126,84,百
124,88,142,88,142,121,124,121,步
124,62,144,62,144,122,124,122,连笔
123,123,138,123,138,139,123,139,九
119,141,141,141,141,178,119,178,折
118,121,143,121,143,180,118,180,连笔
123,182,141,182,141,209,123,209,萦
120,211,142,211,142,246,120,246,岩
124,247,145,247,145,277,124,277,峦
121,277,145,277,145,301,121,301,扪
98,27,115,27,115,53,98,53,参
96,55,118,55,118,84,96,84,历
102,86,117,86,117,109,102,109,井
93,114,116,114,116,133,93,133,仰
98,133,115,133,115,169,98,169,胁
96,171,118,171,118,200,96,200,息
95,203,114,203,114,220,95,220,以
100,220,113,220,113,247,100,247,手
91,247,115,247,115,273,91,273,抚
97,274,114,274,114,302,97,302,膺
66,29,85,29,85,50,66,50,坐
71,51,85,51,85,71,71,71,长
64,27,86,27,86,72,64,72,连笔
64,73,88,73,88,102,64,102,叹
64,106,88,106,88,125,64,125,问
72,125,86,125,86,146,72,146,君
69,146,92,146,92,164,69,164,西
67,165,88,165,88,188,67,188,游
67,187,88,187,88,222,67,222,何
69,223,88,223,88,244,69,244,时
69,245,91,245,91,276,69,276,还
38,27,57,27,57,60,38,60,畏
40,61,57,61,57,91,40,91,途
36,91,62,91,62,117,36,117,巉
33,120,61,120,61,146,33,146,岩
41,148,59,148,59,167,41,167,不
40,167,58,167,58,193,40,193,可
37,193,57,193,57,231,37,231,攀
37,236,57,236,57,256,37,256,但
39,257,62,257,62,280,39,280,见
35,235,63,235,63,282,35,282,连笔
36,282,54,282,54,302,36,302,悲
