18,2,20,2,20,5,18,5,风
18,5,20,5,20,7,18,7,急
18,7,20,7,20,9,18,9,天
18,9,20,9,20,11,18,11,高
18,11,20,11,20,13,18,13,猿
18,14,20,14,20,16,18,16,啸
18,16,20,16,20,18,18,18,哀
18,18,20,18,20,21,18,21,渚
18,21,20,21,20,23,18,23,清
18,23,20,23,20,26,18,26,沙
18,26,20,26,20,28,18,28,白
16,2,17,2,17,5,16,5,鸟
16,5,18,5,18,8,16,8,飞
16,8,18,8,18,10,16,10,回
16,11,17,11,17,13,16,13,无
16,13,17,13,17,15,16,15,边
15,15,17,15,17,18,15,18,落
16,19,17,19,17,20,16,20,木
16,21,17,21,17,23,16,23,萧
16,24,17,24,17,26,16,26,萧
16,27,17,27,17,28,16,28,下
14,2,15,2,15,4,14,4,不
14,4,15,4,15,6,14,6,尽
14,7,15,7,15,8,14,8,长
13,9,15,9,15,11,13,11,江
13,11,15,11,15,13,13,13,滚
13,13,15,13,15,15,13,15,滚
13,16,15,16,15,18,13,18,来
13,18,15,18,15,21,13,21,万
13,21,15,21,15,23,13,23,里
13,24,15,24,15,25,13,25,悲
13,25,15,25,15,28,13,28,秋
11,2,13,2,13,5,11,5,常
11,5,13,5,13,6,11,6,作
11,7,13,7,13,9,11,9,客
11,9,13,9,13,11,11,11,百
11,11,13,11,13,14,11,14,年
12,14,13,14,13,16,12,16,多
11,16,13,16,13,19,11,19,病
11,20,13,20,13,22,11,22,独
11,22,13,22,13,25,11,25,登
11,25,13,25,13,28,11,28,台
9,2,11,2,11,5,9,5,艰
9,5,11,5,11,8,9,8,难
9,8,11,8,11,10,9,10,苦
9,10,11,10,11,12,9,12,恨
9,12,11,12,11,14,9,14,繁
9,15,11,15,11,17,9,17,霜
9,18,10,18,10,21,9,21,鬓
9,21,11,21,11,23,9,23,潦
9,23,11,23,11,25,9,25,倒
8,25,10,25,10,29,8,29,新
6,2,8,2,8,5,6,5,停
6,5,8,5,8,7,6,7,浊
6,8,8,8,8,10,6,10,酒
6,10,8,10,8,13,6,13,杯
7,13,8,13,8,14,7,14,杜
7,14,8,14,8,16,7,16,甫
6,17,8,17,8,19,6,19,登
7,19,8,19,8,21,7,21,高
18,21,20,21,20,26,18,26,清沙
16,2,18,2,18,8,16,8,鸟飞
13,18,15,18,15,28,13,28,万里悲秋
11,11,13,11,13,17,11,17,年多
9,5,11,5,11,10,9,10,难苦
6,13,8,13,8,16,6,16,杜甫
6,17,8,17,8,21,6,21,登高
