14,2,16,2,16,6,14,6,清
14,6,16,6,16,7,14,7,川
14,8,16,8,16,12,14,12,带
14,13,16,13,16,15,14,15,长
14,15,16,15,16,18,14,18,薄
14,18,16,18,16,21,14,21,车
14,21,16,21,16,24,14,24,马
14,24,16,24,16,26,14,26,去
14,26,16,26,16,28,14,28,闲
11,2,13,2,13,5,11,5,闲
11,6,13,6,13,8,11,8,流
11,8,13,8,13,11,11,11,水
11,11,13,11,13,13,11,13,如
12,13,13,13,13,15,12,15,有
12,16,13,16,13,18,12,18,意
11,18,13,18,13,22,11,22,暮
11,22,13,22,13,25,11,25,禽
11,25,13,25,13,27,11,27,相
12,27,13,27,13,29,12,29,与
8,2,10,2,10,7,8,7,还
8,7,10,7,10,10,8,10,荒
8,10,10,10,10,13,8,13,城
8,13,10,13,10,15,8,15,临
8,16,10,16,10,17,8,17,古
8,18,11,18,11,20,8,20,渡
8,20,10,20,10,24,8,24,落
9,24,10,24,10,26,9,26,日
8,26,11,26,11,29,8,29,满
5,3,8,3,8,6,5,6,秋
6,6,8,6,8,8,6,8,山
6,8,7,8,7,10,6,10,迢
5,11,7,11,7,13,5,13,递
5,14,8,14,8,17,5,17,嵩
6,17,7,17,7,19,6,19,高
6,19,8,19,8,21,6,21,下
5,21,8,21,8,24,5,24,归
6,24,7,24,7,27,6,27,来
6,27,7,27,7,29,6,29,且
3,3,5,3,5,6,3,6,闭
3,6,5,6,5,11,3,11,关
3,14,4,14,4,15,3,15,王
3,15,4,15,4,16,3,16,维
3,17,4,17,4,19,3,19,归
3,19,4,19,4,20,3,20,嵩
3,20,4,20,4,21,3,21,山
3,21,5,21,5,22,3,22,作
14,24,17,24,17,28,14,28,去闲
11,8,14,8,14,15,11,15,水如有
11,25,14,25,14,29,11,29,相与
8,7,11,7,11,13,8,13,荒城
8,20,11,20,11,26,8,26,落日
5,3,8,3,8,8,5,8,秋山
3,17,5,17,5,23,3,23,归嵩山作
