181,27,202,27,202,73,181,73,少
183,72,204,72,204,87,183,87,小
177,90,205,90,205,122,177,122,离
185,124,205,124,205,149,185,149,家
176,88,207,88,207,150,176,150,连笔
192,150,207,150,207,178,192,178,老
190,180,207,180,207,199,190,199,大
189,149,209,149,209,199,189,199,连笔
181,205,208,205,208,232,181,232,回
186,235,205,235,205,255,186,255,乡
186,257,208,257,208,289,186,289,音
185,234,210,234,210,290,185,290,连笔
144,30,178,30,178,64,144,64,无
150,67,175,67,175,90,150,90,改
149,93,173,93,173,134,149,134,鬓
152,137,175,137,175,173,152,173,毛
151,175,175,175,175,212,151,212,衰
150,213,177,213,177,239,150,239,儿
156,239,173,239,173,274,156,274,童
151,278,177,278,177,299,151,299,相
150,238,177,238,177,300,150,300,连笔
115,31,135,31,135,63,115,63,见
112,69,138,69,138,90,112,90,不
109,94,135,94,135,115,109,115,相
111,118,144,118,144,151,111,151,识
111,154,140,154,140,185,111,185,笑
117,187,137,187,137,203,117,203,问
116,205,139,205,139,243,116,243,客
112,249,143,249,143,292,112,292,从
75,33,104,33,104,68,75,68,何
81,70,104,70,104,109,81,109,处
83,112,103,112,103,143,83,143,来
85,146,96,146,96,162,85,162,贺
86,163,97,163,97,171,86,171,知
87,173,95,173,95,190,87,190,章
88,204,97,204,97,213,88,213,回
89,214,96,214,96,222,89,222,乡
84,224,98,224,98,238,84,238,偶
88,239,99,239,99,248,88,248,书
