148,30,168,30,168,70,148,70,奉
149,72,170,72,170,104,149,104,帚
147,108,166,108,166,140,147,140,平
145,145,170,145,170,172,145,172,明
144,172,169,172,169,208,144,208,金  
140,213,170,213,170,245,140,245,殿
145,247,169,247,169,299,145,299,开
140,211,171,211,171,300,140,300,连笔 
119,38,142,38,142,76,119,76,暂
117,82,140,82,140,104,117,104,将
115,110,140,110,140,145,115,145,团
113,147,138,147,138,185,113,185,扇
120,186,135,186,135,211,120,211,共
111,217,138,217,138,244,111,244,徘
104,250,136,250,136,282,104,282,徊
91,36,109,36,109,63,91,63,玉
83,66,111,66,111,98,83,98,颜
88,99,110,99,110,118,88,118,不
81,65,111,65,111,119,81,119,连笔
84,122,109,122,109,153,84,153,及
85,155,107,155,107,193,85,193,寒
79,193,108,193,108,232,79,232,鸦
87,237,102,237,102,275,87,275,色
52,33,82,33,82,64,52,64,犹 
52,67,80,67,80,143,52,143,带
53,146,76,146,76,167,53,167,昭
52,168,80,168,80,190,52,190,阳
59,193,71,193,71,210,59,210,日
51,167,80,167,80,211,51,211,连笔
49,215,76,215,76,247,49,247,影
53,249,79,249,79,283,53,283,来
48,214,81,214,81,285,48,285,连笔
38,59,47,59,47,74,38,74,王
38,75,48,75,48,89,38,89,昌
36,92,48,92,48,109,36,109,龄
37,126,48,126,48,144,37,144,长
36,147,47,147,47,163,36,163,信
35,163,47,163,47,181,35,181,怨
