13,2,16,2,16,7,13,7,月
13,7,16,7,16,11,13,11,黑
13,11,16,11,16,15,13,15,雁
13,15,16,15,16,19,13,19,飞
14,19,16,19,16,22,14,22,高
14,22,16,22,16,26,14,26,单
14,26,15,26,15,28,14,28,于
9,2,12,2,12,6,9,6,夜
9,6,12,6,12,9,9,9,遁
9,10,13,10,13,13,9,13,逃
10,14,13,14,13,17,10,17,欲
10,17,12,17,12,20,10,20,将
9,20,12,20,12,24,9,24,轻
9,25,12,25,12,29,9,29,骑
6,2,8,2,8,6,6,6,逐
6,7,8,7,8,9,6,9,大
6,10,8,10,8,13,6,13,雪
6,13,9,13,9,16,6,16,满
6,16,8,16,8,20,6,20,弓
5,20,8,20,8,23,5,23,刀
4,6,5,6,5,8,4,8,卢
3,8,5,8,5,10,3,10,纶
4,11,5,11,5,13,4,13,塞
4,13,5,13,5,14,4,14,下
4,14,5,14,5,15,4,15,曲
13,11,16,11,16,19,13,19,雁飞
13,22,16,22,16,29,13,29,单于
8,20,13,20,13,29,8,29,轻骑
5,13,9,13,9,20,5,20,满弓
3,13,5,13,5,15,3,15,下曲
