14,3,16,3,16,6,14,6,圣
14,6,17,6,17,8,14,8,代
14,9,17,9,17,12,14,12,无
14,12,17,12,17,15,14,15,隐
15,15,16,15,16,17,15,17,者
14,17,17,17,17,21,14,21,英
14,21,16,21,16,24,14,24,灵
14,24,16,24,16,27,14,27,尽
15,27,17,27,17,30,15,30,来
11,3,14,3,14,6,11,6,归
12,6,14,6,14,9,12,9,遂
12,9,13,9,13,11,12,11,令
12,11,14,11,14,14,12,14,东
12,14,14,14,14,15,12,15,山
12,15,14,15,14,19,12,19,客
12,19,14,19,14,21,12,21,不
12,21,14,21,14,23,12,23,得
12,23,14,23,14,26,12,26,顾
11,26,14,26,14,29,11,29,采
8,3,11,3,11,6,8,6,薇
8,6,11,6,11,8,8,8,既
9,9,10,9,10,11,9,11,至
8,11,10,11,10,14,8,14,金
9,14,11,14,11,16,9,16,门
9,16,11,16,11,19,9,19,远
8,19,11,19,11,22,8,22,孰
9,22,11,22,11,24,9,24,云
9,24,10,24,10,26,9,26,吾
9,26,11,26,11,29,9,29,道
6,3,8,3,8,6,6,6,非
6,6,7,6,7,8,6,8,江
6,8,8,8,8,10,6,10,淮
6,11,8,11,8,13,6,13,度
6,13,8,13,8,17,6,17,寒
6,17,8,17,8,20,6,20,食
6,20,8,20,8,23,6,23,京
6,23,8,23,8,26,6,26,洛
6,26,8,26,8,29,6,29,缝
3,3,5,3,5,6,3,6,春
3,6,5,6,5,8,3,8,衣
3,9,5,9,5,12,3,12,置
3,12,5,12,5,15,3,15,酒
3,15,4,15,4,17,3,17,长
3,17,5,17,5,22,3,22,安
3,22,5,22,5,24,3,24,道
3,25,5,25,5,27,3,27,同
3,28,5,28,5,29,3,29,心
14,8,17,8,17,17,14,17,无隐者
14,17,17,17,17,24,14,24,英灵
14,24,17,24,17,30,14,30,尽来
11,19,14,19,14,30,11,30,不得顾采
8,11,11,11,11,16,8,16,金门
8,19,11,19,11,24,8,24,孰云
6,8,8,8,8,20,6,20,淮度寒食
3,3,5,3,5,9,3,9,春衣
2,9,5,9,5,15,2,15,置酒
3,15,5,15,5,22,3,22,长安
