17,2,19,2,19,5,17,5,逸
17,5,20,5,20,8,17,8,兴
17,8,19,8,19,10,17,10,壮
18,10,19,10,19,12,18,12,思
18,13,20,13,20,15,18,15,飞
17,16,20,16,20,18,17,18,欲
18,18,19,18,19,20,18,20,上
18,20,19,20,19,23,18,23,青
18,23,20,23,20,25,18,25,天
17,26,19,26,19,29,17,29,览
15,2,16,2,16,4,15,4,日
15,4,16,4,16,6,15,6,月
14,6,17,6,17,9,14,9,抽
15,9,16,9,16,10,15,10,刀
15,10,17,10,17,15,15,15,断
15,15,17,15,17,17,15,17,水
15,17,17,17,17,20,15,20,水
15,20,16,20,16,22,15,22,更
15,22,17,22,17,25,15,25,流
15,25,16,25,16,27,15,27,举
14,28,16,28,16,29,14,29,杯
12,2,14,2,14,4,12,4,消
12,4,14,4,14,7,12,7,愁
12,7,14,7,14,10,12,10,愁
12,10,14,10,14,12,12,12,更
12,12,14,12,14,15,12,15,愁
12,15,14,15,14,17,12,17,人
12,17,13,17,13,20,12,20,生
12,20,13,20,13,22,12,22,在
11,22,14,22,14,24,11,24,世
12,24,13,24,13,26,12,26,不
12,27,14,27,14,30,12,30,称
9,2,11,2,11,5,9,5,意
9,5,11,5,11,7,9,7,明
9,7,11,7,11,9,9,9,朝
9,10,11,10,11,12,9,12,散
9,12,11,12,11,15,9,15,发
9,15,11,15,11,17,9,17,弄
9,17,11,17,11,20,9,20,扁
9,20,11,20,11,23,9,23,舟
17,8,20,8,20,12,17,12,壮思
17,20,20,20,20,26,17,26,青天
14,20,17,20,17,25,14,25,更流
11,17,14,17,14,24,11,24,生在世
