14,3,16,3,16,7,14,7,前
14,7,16,7,16,9,14,9,年
14,10,16,10,16,12,14,12,戌
14,12,16,12,16,15,14,15,月
14,15,16,15,16,17,14,17,支
13,18,16,18,16,20,13,20,城
14,21,16,21,16,22,14,22,下
14,22,16,22,16,24,14,24,没
14,24,15,24,15,26,14,26,全
14,26,16,26,16,29,14,29,师
12,3,13,3,13,6,12,6,蕃
11,6,13,6,13,9,11,9,汉
11,9,14,9,14,13,11,13,断
12,13,13,13,13,15,12,15,消
11,15,13,15,13,17,11,17,息
11,18,13,18,13,20,11,20,死
11,21,13,21,13,23,11,23,生
11,23,13,23,13,25,11,25,长
11,25,13,25,13,29,11,29,别
9,3,11,3,11,6,9,6,离
8,6,11,6,11,10,8,10,无
9,10,11,10,11,12,9,12,人
8,12,11,12,11,14,8,14,收
8,15,11,15,11,18,8,18,废
8,18,10,18,10,21,8,21,帐
8,21,11,21,11,23,8,23,归
8,23,10,23,10,26,8,26,马
8,26,11,26,11,29,8,29,识
6,3,8,3,8,7,6,7,残
6,7,8,7,8,9,6,9,旗
6,10,8,10,8,12,6,12,欲
6,12,8,12,8,15,6,15,祭
5,15,8,15,8,18,5,18,疑
6,18,7,18,7,20,6,20,君
6,20,8,20,8,23,6,23,在
6,23,7,23,7,25,6,25,天
5,26,8,26,8,28,5,28,涯
3,3,5,3,5,6,3,6,哭
3,6,5,6,5,8,3,8,此
3,8,5,8,5,12,3,12,时
3,12,5,12,5,13,3,13,张
3,14,5,14,5,15,3,15,籍
3,17,4,17,4,18,3,18,没
3,18,4,18,4,20,3,20,蕃
3,20,5,20,5,21,3,21,故
3,21,4,21,4,22,3,22,人
14,3,17,3,17,9,14,9,前年
13,24,16,24,16,30,13,30,全师
11,21,13,21,13,25,11,25,生长
8,6,11,6,11,12,8,12,无人
8,21,11,21,11,26,8,26,归马
6,3,9,3,9,10,6,10,残旗
3,17,5,17,5,22,3,22,没蕃故人
