17,3,20,3,20,6,17,6,今
17,6,20,6,20,9,17,9,夜
17,9,20,9,20,12,17,12,鄜
17,13,20,13,20,15,17,15,州
18,15,19,15,19,17,18,17,月
17,17,19,17,19,20,17,20,闺
18,21,20,21,20,23,18,23,中
17,23,20,23,20,26,17,26,只
17,26,20,26,20,29,17,29,独
15,3,17,3,17,6,15,6,看
15,6,17,6,17,10,15,10,遥
14,10,17,10,17,12,14,12,怜
15,13,17,13,17,14,15,14,小
15,14,17,14,17,16,15,16,儿
15,17,17,17,17,19,15,19,女
15,19,16,19,16,21,15,21,未
15,21,17,21,17,24,15,24,接
14,24,16,24,16,26,14,26,忆
14,26,16,26,16,29,14,29,长
12,3,14,3,14,7,12,7,安
12,7,14,7,14,10,12,10,香
12,10,14,10,14,15,12,15,雾
12,15,14,15,14,18,12,18,云
12,18,14,18,14,22,12,22,鬓
12,23,14,23,14,25,12,25,湿
12,25,14,25,14,29,12,29,清
9,3,12,3,12,10,9,10,辉
10,10,11,10,11,12,10,12,玉
10,12,12,12,12,15,10,15,臂
10,15,12,15,12,18,10,18,寒
9,18,12,18,12,21,9,21,何
9,22,11,22,11,24,9,24,时
9,24,11,24,11,27,9,27,倚
9,27,11,27,11,30,9,30,虚
6,3,9,3,9,6,6,6,幌
6,6,8,6,8,9,6,9,双
6,10,8,10,8,12,6,12,照
6,12,9,12,9,14,6,14,泪
7,14,9,14,9,17,7,17,痕
7,17,9,17,9,19,7,19,干
7,20,8,20,8,20,7,20,杜
7,21,8,21,8,22,7,22,甫
7,23,8,23,8,24,7,24,月
7,24,9,24,9,25,7,25,夜
17,15,20,15,20,26,17,26,月闺中只
9,21,11,21,11,30,9,30,时倚虚
6,9,9,9,9,15,6,15,照泪
7,20,8,20,8,22,7,22,杜甫
7,23,9,23,9,25,7,25,月夜
