144,28,169,28,169,64,144,64,称
150,65,165,65,165,81,150,81,大
151,83,164,83,164,107,151,107,手
150,107,165,107,165,142,150,142,笔
146,144,166,144,166,161,146,161,此
150,162,162,162,162,182,150,182,事
149,184,164,184,164,202,149,202,不
142,205,166,205,166,230,142,230,系
145,232,162,232,162,251,145,251,于
144,252,168,252,168,277,144,277,职
148,277,163,277,163,299,148,299,司
118,29,137,29,137,60,118,60,当
118,63,137,63,137,81,118,81,仁
123,82,135,82,135,107,123,107,自
122,108,136,108,136,129,122,129,古
123,131,136,131,136,153,123,153,有
122,154,136,154,136,171,122,171,不
121,130,137,130,137,172,121,172,连笔
116,172,141,172,141,202,116,202,让
120,204,135,204,135,229,120,229,言
116,230,137,230,137,253,116,253,讫
118,254,137,254,137,278,118,278,屡
118,280,139,280,139,302,118,302,颔
93,31,108,31,108,58,93,58,天
95,59,108,59,108,77,95,77,子
91,79,113,79,113,105,91,105,颐
95,108,110,108,110,124,95,124,公
92,126,109,126,109,148,92,148,退
91,107,111,107,111,149,91,149,连笔
91,150,111,150,111,178,91,178,斋
91,180,113,180,113,206,91,206,戒
91,208,110,208,110,222,91,222,坐
93,223,110,223,110,238,93,238,小
90,206,112,206,112,239,90,239,连笔
90,241,112,241,112,267,90,267,阁
90,268,113,268,113,303,90,303,濡
64,29,88,29,88,55,64,55,染
68,58,79,58,79,71,68,71,大
63,73,82,73,82,103,63,103,笔
59,105,86,105,86,138,59,138,何
64,140,85,140,85,162,64,162,淋
64,164,84,164,84,189,64,189,漓
64,194,82,194,82,214,64,214,点
63,214,86,214,86,246,63,246,窜
66,244,82,244,82,270,66,270,尧
63,271,82,271,82,295,63,295,典
34,26,53,26,53,64,34,64,舜
35,64,51,64,51,87,35,87,典
34,87,52,87,52,111,34,111,字
35,113,52,113,52,142,35,142,涂
32,143,55,143,55,158,32,158,改
33,159,53,159,53,188,33,188,清
32,189,53,189,53,216,32,216,庙
31,158,54,158,54,218,31,218,连笔
35,220,49,220,49,242,35,242,生
33,244,53,244,53,263,33,263,民
32,219,54,219,54,263,32,263,连笔
31,265,52,265,52,291,31,291,诗
