14,3,17,3,17,7,14,7,寒
15,7,17,7,17,8,15,8,山
14,8,17,8,17,11,14,11,转
15,11,16,11,16,14,15,14,苍
14,14,17,14,17,18,14,18,翠
14,18,16,18,16,21,14,21,秋
14,21,16,21,16,24,14,24,水
14,24,16,24,16,26,14,26,日
14,26,17,26,17,29,14,29,潺
12,3,14,3,14,6,12,6,湲
11,6,14,6,14,10,11,10,倚
12,10,14,10,14,12,12,12,仗
12,12,14,12,14,15,12,15,柴
12,15,14,15,14,17,12,17,门
11,17,14,17,14,19,11,19,外
11,19,14,19,14,21,11,21,临
11,21,14,21,14,24,11,24,风
11,24,14,24,14,27,11,27,听
9,3,11,3,11,6,9,6,暮
9,6,11,6,11,9,9,9,蝉
9,9,11,9,11,12,9,12,渡
9,12,11,12,11,14,9,14,头
9,14,11,14,11,16,9,16,馀
8,16,11,16,11,20,8,20,落
9,20,11,20,11,22,9,22,日
9,22,11,22,11,24,9,24,墟
9,24,11,24,11,27,9,27,里
9,27,11,27,11,29,9,29,上
6,3,9,3,9,6,6,6,孤
6,6,9,6,9,9,6,9,烟
6,9,8,9,8,12,6,12,复
6,12,8,12,8,14,6,14,值
6,15,8,15,8,18,6,18,接
6,18,8,18,8,20,6,20,兴
6,21,8,21,8,23,6,23,醉
6,23,8,23,8,26,6,26,狂
5,26,8,26,8,29,5,29,歌
4,3,5,3,5,5,4,5,五
3,6,6,6,6,9,3,9,柳
3,9,5,9,5,13,3,13,前
4,13,5,13,5,14,4,14,王
4,14,5,14,5,15,4,15,维
4,16,5,16,5,17,4,17,辋
4,17,5,17,5,18,4,18,川
4,18,5,18,5,19,4,19,闲
4,19,5,19,5,20,4,20,居
4,20,5,20,5,21,4,21,赠
4,21,5,21,5,22,4,22,裴
4,22,5,22,5,23,4,23,秀
4,23,5,23,5,24,4,24,才
4,24,5,24,5,25,4,25,迪
12,12,14,12,14,17,12,17,柴门
9,9,11,9,11,14,9,14,渡头
8,16,11,16,11,22,8,22,落日
8,22,11,22,11,29,8,29,墟里上
4,13,5,13,5,15,4,15,王维
