180,32,198,32,198,40,180,40,一
174,42,198,42,198,70,174,70,路
176,73,198,73,198,97,176,97,经
179,99,194,99,194,144,179,144,行
173,41,200,41,200,145,173,145,连笔
179,145,198,145,198,174,179,174,处
177,176,195,176,195,207,177,207,莓
180,207,194,207,194,236,180,236,苔 
180,238,201,238,201,260,180,260,见
174,262,201,262,201,290,174,290,屐
151,27,173,27,173,62,151,62,痕
152,63,171,63,171,82,152,82,白
151,82,171,82,171,110,151,110,云
148,114,173,114,173,135,148,135,依 
149,136,173,136,173,179,149,179,静
151,178,170,178,170,202,151,202,渚
152,206,169,206,169,230,152,230,芳
153,231,169,231,169,258,153,258,草
146,260,170,260,170,288,146,288,闭
123,27,146,27,146,52,123,52,闲
127,54,146,54,146,71,127,71,门
126,73,143,73,143,98,126,98,过
125,101,143,101,143,122,125,122,雨
124,72,145,72,145,123,124,123,连笔
125,125,143,125,143,150,125,150,看
121,154,140,154,140,172,121,172,松
128,174,142,174,142,206,128,206,色
121,208,141,208,141,236,121,236,随
126,237,144,237,144,252,126,252,山
120,207,145,207,145,253,120,253,连笔
121,258,143,258,143,288,121,288,到
98,29,118,29,118,66,98,66,水
95,68,120,68,120,98,95,98,源
94,29,121,29,121,99,94,99,连笔
96,102,118,102,118,127,96,127,溪
99,127,118,127,118,149,99,149,花
102,151,118,151,118,171,102,171,与
91,173,117,173,117,200,91,200,禅
100,203,114,203,114,226,100,226,意
90,171,118,171,118,228,90,228,连笔
93,230,115,230,115,250,93,250,相
94,254,116,254,116,283,94,283,对
68,33,90,33,90,53,68,53,亦
70,54,85,54,85,77,70,77,忘
70,78,86,78,86,105,70,105,言
68,108,85,108,85,125,68,125,刘
72,125,81,125,81,136,72,136,长
71,137,83,137,83,146,71,146,卿
73,163,83,163,83,176,73,176,寻
71,176,85,176,85,191,71,191,南
71,191,84,191,84,205,71,205,溪
72,205,83,205,83,222,72,222,常
72,222,83,222,83,236,72,236,道
73,237,82,237,82,245,73,245,士
71,221,84,221,84,246,71,246,连笔
