180,26,204,26,204,62,180,62,路
180,69,201,69,201,106,180,106,路
181,125,207,125,207,147,181,147,水
181,152,205,152,205,186,181,186,迢
185,206,214,206,214,238,185,238,功
186,241,209,241,209,271,186,271,名
143,25,170,25,170,62,143,62,尽
150,66,167,66,167,98,150,98,在
148,106,167,106,167,131,148,131,长
142,137,173,137,173,184,142,184,安
140,105,175,105,175,185,140,185,连笔
145,190,167,190,167,220,145,220,道
147,225,171,225,171,255,147,255,今
152,259,165,259,165,274,152,274,日
112,25,132,25,132,47,112,47,少
112,50,133,50,133,93,112,93,年
106,95,138,95,138,115,106,115,明
117,122,128,122,128,141,117,141,日
110,144,136,144,136,179,110,179,老
73,28,95,28,95,55,73,55,山
72,61,102,61,102,89,72,89,依
74,93,100,93,100,136,74,136,旧
75,140,106,140,106,165,75,165,好
73,175,111,175,111,203,73,203,人
75,204,102,204,102,233,75,233,憔
74,238,112,238,112,272,74,272,悴
41,29,62,29,62,60,41,60,了
45,72,64,72,64,88,45,88,陈
49,92,60,92,60,111,49,111,草
46,113,61,113,61,134,46,134,庵
47,139,60,139,60,155,47,155,中
48,160,61,160,61,179,48,179,吕
46,181,61,181,61,194,46,194,山
44,197,64,197,64,215,44,215,坡
48,217,60,217,60,242,48,242,羊
