173,29,194,29,194,61,173,61,黄
176,64,194,64,194,89,176,89,芦
175,92,192,92,192,123,175,123,岸
177,125,191,125,191,142,177,142,白
172,144,197,144,197,184,172,184,苹
173,186,196,186,196,215,173,215,渡
179,216,192,216,192,226,179,226,口
175,231,200,231,200,256,175,256,绿
173,258,198,258,198,289,173,289,杨
143,31,166,31,166,57,143,57,堤
146,59,165,59,165,77,146,77,红
146,80,167,80,167,111,146,111,蓼
141,115,168,115,168,151,141,151,滩
146,152,163,152,163,179,146,179,头
145,183,166,183,166,205,145,205,虽
145,209,168,209,168,232,145,232,无
146,237,167,237,167,258,146,258,刎
145,261,167,261,167,285,145,285,颈
118,30,134,30,134,53,118,53,交
116,55,137,55,137,81,116,81,却
117,84,134,84,134,108,117,108,有
116,111,136,111,136,134,116,134,忘 
113,135,138,135,138,163,113,163,机
119,167,134,167,134,190,119,190,友
112,110,140,110,140,165,112,165,连笔
81,29,106,29,106,57,81,57,点
81,59,106,59,106,84,81,84,秋
85,86,102,86,102,105,85,105,江
86,106,99,106,99,125,86,125,白
81,128,105,128,105,162,81,162,鹭
83,165,105,165,105,199,83,199,沙
84,201,106,201,106,227,84,227,鸥
84,230,111,230,111,258,84,258,傲
89,260,110,260,110,285,89,285,杀 
55,29,77,29,77,52,55,52,人
53,57,72,57,72,74,53,74,间
52,26,78,26,78,76,52,76,连笔
53,77,71,77,71,102,53,102,万
53,104,69,104,69,131,53,131,户
52,76,72,76,72,132,52,132,连笔
54,132,73,132,73,159,54,159,侯
55,160,71,160,71,177,55,177,不
53,182,75,182,75,205,53,205,识 
57,207,73,207,73,228,57,228,字
53,231,77,231,77,254,53,254,烟
55,257,81,257,81,284,55,284,波
27,31,49,31,49,58,27,58,钓
29,60,47,60,47,85,29,85,叟
31,91,44,91,44,104,31,104,白
31,106,45,106,45,120,31,120,朴
31,125,46,125,46,144,31,144,双
30,145,43,145,43,161,30,161,调
30,163,45,163,45,176,30,176,沉
31,178,46,178,46,194,31,194,醉
33,196,44,196,44,210,33,210,东
33,210,46,210,46,223,33,223,风
34,227,47,227,47,242,34,242,渔
35,244,46,244,46,256,35,256,夫
