12,3,16,3,16,9,12,9,昨
13,9,15,9,15,12,13,12,夜
12,12,15,12,15,15,12,15,裙
13,15,15,15,15,20,13,20,带
13,21,16,21,16,24,13,24,解
13,24,15,24,15,26,13,26,今
12,26,16,26,16,29,12,29,朝
9,3,12,3,12,6,9,6,蟢
10,7,11,7,11,9,10,9,子
9,9,12,9,12,13,9,13,飞
9,14,12,14,12,17,9,17,铅
9,17,12,17,12,21,9,21,华
9,22,11,22,11,24,9,24,不
9,25,11,25,11,29,9,29,可
5,3,8,3,8,7,5,7,弃
5,7,7,7,7,10,5,10,莫
5,10,8,10,8,13,5,13,是
5,13,8,13,8,18,5,18,藁
4,18,7,18,7,20,4,20,砧
5,21,8,21,8,24,5,24,归
3,6,5,6,5,8,3,8,权
3,8,5,8,5,9,3,9,德
3,9,5,9,5,11,3,11,舆
3,13,5,13,5,15,3,15,玉
3,15,5,15,5,17,3,17,台
3,17,5,17,5,18,3,18,体
12,3,16,3,16,12,12,12,昨夜
8,3,12,3,12,9,8,9,蟢子
5,7,8,7,8,13,5,13,莫是
