159,35,181,35,181,67,159,67,罗
156,69,182,69,182,91,156,91,网
155,30,183,30,183,92,155,92,连笔
159,94,180,94,180,125,159,125,何
159,126,180,126,180,137,159,137,以
159,139,179,139,179,166,159,166,有
158,125,180,125,180,167,158,167,连笔
160,169,180,169,180,189,160,189,羽
161,191,178,191,178,223,161,223,翼
158,223,179,223,179,258,158,258,落
163,261,175,261,175,288,163,288,月
157,223,180,223,180,289,157,289,连笔
135,32,155,32,155,63,135,63,满
134,64,154,64,154,89,134,89,屋
133,91,155,91,155,121,133,121,梁
128,124,154,124,154,152,128,152,犹
133,154,152,154,152,177,133,177,疑
127,123,154,123,154,177,127,177,连笔
134,178,150,178,150,197,134,197,照
129,199,151,199,151,230,129,230,颜
138,230,154,230,154,257,138,257,色
128,198,155,198,155,257,128,257,连笔
133,258,152,258,152,292,133,292,水
106,34,127,34,127,61,106,61,深
106,61,126,61,126,85,106,85,波
102,88,124,88,124,114,102,114,浪
101,118,125,118,125,143,101,143,阔
105,146,121,146,121,180,105,180,无
99,182,125,182,125,210,99,210,使
99,211,127,211,127,237,99,237,蛟
101,239,122,239,122,264,101,264,龙
103,266,126,266,126,287,103,287,得
100,238,127,238,127,288,100,288,连笔
