14,2,17,2,17,5,14,5,摇
15,5,16,5,16,7,15,7,落
15,8,16,8,16,10,15,10,深
15,10,17,10,17,12,15,12,知
15,12,16,12,16,14,15,14,宋
15,14,16,14,16,16,15,16,玉
15,16,16,16,16,18,15,18,悲
14,18,17,18,17,21,14,21,风
15,21,16,21,16,22,15,22,流
14,23,16,23,16,25,14,25,儒
14,25,16,25,16,27,14,27,雅
15,27,16,27,16,29,15,29,亦
12,3,14,3,14,5,12,5,吾
12,5,14,5,14,8,12,8,师
12,9,14,9,14,11,12,11,怅
12,11,14,11,14,13,12,13,望
12,13,14,13,14,16,12,16,千
12,16,14,16,14,18,12,18,秋
13,18,14,18,14,19,13,19,一
12,19,14,19,14,21,12,21,洒
12,21,14,21,14,23,12,23,泪
12,23,14,23,14,26,12,26,萧
12,26,14,26,14,28,12,28,条
10,3,12,3,12,5,10,5,异
10,5,12,5,12,7,10,7,代
10,7,12,7,12,9,10,9,不
10,9,12,9,12,11,10,11,同
10,11,12,11,12,13,10,13,时
10,14,11,14,11,15,10,15,江
10,15,12,15,12,16,10,16,山
10,16,11,16,11,18,10,18,故
10,18,11,18,11,20,10,20,宅
10,21,11,21,11,23,10,23,空
10,23,11,23,11,24,10,24,文
10,24,12,24,12,27,10,27,藻
10,27,11,27,11,30,10,30,云
8,3,10,3,10,5,8,5,雨
8,5,9,5,9,8,8,8,荒
8,8,10,8,10,11,8,11,台
8,11,9,11,9,13,8,13,岂
8,13,9,13,9,16,8,16,梦
8,16,9,16,9,19,8,19,思
7,19,9,19,9,22,7,22,最
8,22,9,22,9,24,8,24,是
8,24,9,24,9,27,8,27,楚
8,27,9,27,9,29,8,29,宫
5,3,7,3,7,5,5,5,俱
5,6,7,6,7,8,5,8,泯
5,8,8,8,8,10,5,10,灭
6,10,7,10,7,13,6,13,舟
5,13,7,13,7,15,5,15,人
5,15,7,15,7,17,5,17,指
5,17,7,17,7,19,5,19,点
5,19,7,19,7,21,5,21,到
5,22,7,22,7,23,5,23,今
5,24,7,24,7,26,5,26,疑
3,5,4,5,4,7,3,7,杜
3,7,5,7,5,8,3,8,甫
3,10,5,10,5,12,3,12,咏
3,12,5,12,5,14,3,14,怀
4,14,4,14,4,15,4,15,古
3,15,5,15,5,17,3,17,迹
10,13,12,13,12,16,10,16,江山
9,16,12,16,12,21,9,21,故宅
5,10,8,10,8,15,5,15,舟人
5,15,7,15,7,19,5,19,指点
3,5,5,5,5,8,3,8,杜甫
