142,33,170,33,170,63,142,63,隔
152,66,164,66,164,94,152,94,青
141,31,172,31,172,95,141,95,连笔
148,96,173,96,173,123,148,123,天
149,126,168,126,168,156,149,156,昔
147,157,170,157,170,182,147,182,时
146,125,172,125,172,183,146,183,连笔
148,184,170,184,170,208,148,208,横
144,213,169,213,169,242,144,242,波
152,242,165,242,165,263,152,263,目
150,264,166,264,166,289,150,289,今
117,32,139,32,139,64,117,64,作
116,66,144,66,144,95,116,95,流
118,96,145,96,145,123,118,123,泪
124,123,141,123,141,180,124,180,泉
120,183,143,183,143,204,120,204,不
117,207,141,207,141,235,117,235,信
119,235,141,235,141,272,119,272,妾
119,271,143,271,143,298,119,298,肠
87,33,113,33,113,101,87,101,断
90,105,111,105,111,130,90,130,归
92,133,112,133,112,166,92,166,来
92,167,110,167,110,195,92,195,看
88,104,113,104,113,167,88,167,连笔
90,198,111,198,111,224,90,224,取
93,224,111,224,111,241,93,241,明
88,197,112,197,112,243,88,243,连笔
88,242,115,242,115,268,88,268,镜
86,269,115,269,115,302,86,302,前
