14,2,17,2,17,5,14,5,鞠
15,5,17,5,17,8,15,8,躬
15,8,16,8,16,11,15,11,手
14,11,17,11,17,13,14,13,持
14,14,16,14,16,16,14,16,杯
14,16,17,16,17,18,14,18,珓
15,19,16,19,16,22,15,22,导
15,22,17,22,17,25,15,25,我
14,25,17,25,17,29,14,29,掷
12,2,14,2,14,4,12,4,云
12,4,14,4,14,6,12,6,此
12,6,14,6,14,9,12,9,最
12,9,14,9,14,11,12,11,吉
12,12,14,12,14,14,12,14,馀
12,14,14,14,14,17,12,17,难
12,17,14,17,14,19,12,19,问
12,19,15,19,15,23,12,23,窜
12,23,14,23,14,25,12,25,逐
12,25,14,25,14,29,12,29,蛮
10,2,11,2,11,5,10,5,荒
9,5,11,5,11,9,9,9,幸
10,10,11,10,11,11,10,11,不
9,12,11,12,11,14,9,14,死
9,14,11,14,11,17,9,17,衣
10,17,11,17,11,20,10,20,食
9,20,11,20,11,22,9,22,才
10,22,11,22,11,24,10,24,足
9,24,11,24,11,26,9,26,甘
9,26,11,26,11,28,9,28,长
9,28,12,28,12,30,9,30,终
7,2,9,2,9,5,7,5,侯
7,5,8,5,8,7,7,7,王
7,7,9,7,9,10,7,10,将
6,10,9,10,9,12,6,12,相
6,13,9,13,9,15,6,15,望
7,15,8,15,8,17,7,17,久
6,18,9,18,9,20,6,20,绝
6,20,9,20,9,23,6,23,神
6,23,9,23,9,25,6,25,纵
7,25,9,25,9,27,7,27,欲
6,27,9,27,9,30,6,30,福
4,2,6,2,6,5,4,5,难
4,5,6,5,6,8,4,8,为
4,8,6,8,6,11,4,11,功
4,12,6,12,6,15,4,15,夜
3,15,6,15,6,17,3,17,投
4,18,6,18,6,20,4,20,佛
4,20,5,20,5,22,4,22,寺
4,23,5,23,5,24,4,24,上
4,24,5,24,5,27,4,27,高
4,27,5,27,5,29,4,29,阁
14,8,17,8,17,14,14,14,手持
12,14,14,14,14,19,12,19,难同
6,12,9,12,9,18,6,18,望久
3,18,6,18,6,22,3,22,佛寺
3,24,6,24,6,30,3,30,高阁
