138,28,160,28,160,64,138,64,青
139,66,162,66,162,92,139,92,山
137,27,164,27,164,93,137,93,连笔
135,94,164,94,164,127,135,127,隐
135,131,160,131,160,162,135,162,隐
143,164,162,164,162,206,143,206,水
139,207,160,207,160,232,139,232,迢
136,234,170,234,170,268,136,268,迢
138,270,164,270,164,299,138,299,秋
108,31,130,31,130,66,108,66,尽
105,69,127,69,127,95,105,95,江
107,96,133,96,133,126,107,126,南
104,67,134,67,134,127,104,127,连笔
109,130,128,130,128,160,109,160,草
108,162,130,162,130,186,108,186,木
101,188,130,188,130,222,101,222,凋
111,227,123,227,123,242,111,242,二
108,245,122,245,122,263,108,263,十
106,226,124,226,124,265,106,265,连笔
104,265,130,265,130,286,104,286,四
73,28,103,28,103,62,73,62,桥
77,66,97,66,97,85,77,85,明
80,90,92,90,92,119,80,119,月
68,124,103,124,103,160,68,160,夜
75,164,94,164,94,195,75,195,五
67,195,97,195,97,223,67,223,人
67,225,93,225,93,257,67,257,何
66,257,92,257,92,294,66,294,处
65,224,94,224,94,295,65,295,连笔
38,29,68,29,68,69,38,69,教
42,72,65,72,65,95,42,95,吹
41,97,64,97,64,132,41,132,箫
53,134,64,134,64,146,53,146,杜
53,148,65,148,65,159,53,159,牧
52,173,64,173,64,199,52,199,寄
50,199,64,199,64,211,50,211,扬
49,213,62,213,62,222,49,222,州
50,223,63,223,63,243,50,243,韩
50,243,61,243,61,259,50,259,绰
49,259,60,259,60,270,49,270,判
51,271,61,271,61,284,51,284,官
