14,3,17,3,17,5,14,5,郊
15,6,17,6,17,8,15,8,秋
14,8,17,8,17,11,14,11,叶
14,11,17,11,17,15,14,15,惊
14,15,17,15,17,18,14,18,摵
14,18,17,18,17,21,14,21,摵
14,21,16,21,16,25,14,25,董
15,25,16,25,16,27,15,27,夫
15,27,16,27,16,29,15,29,子
12,3,14,3,14,5,12,5,通
11,6,14,6,14,11,11,11,神
12,11,13,11,13,12,12,12,明
11,13,14,13,14,15,11,15,深
11,15,13,15,13,18,11,18,松
11,18,14,18,14,22,11,22,窃
11,22,13,22,13,24,11,24,听
11,24,13,24,13,27,11,27,来
11,27,13,27,13,29,11,29,妖
8,3,11,3,11,6,8,6,精
9,7,10,7,10,9,9,9,言
8,10,11,10,11,13,8,13,迟
9,13,10,13,10,16,9,16,更
8,16,10,16,10,18,8,18,速
8,19,11,19,11,21,8,21,皆
8,21,11,21,11,25,8,25,应
9,25,10,25,10,27,9,27,手
8,27,10,27,10,29,8,29,将
6,3,8,3,8,5,6,5,往
6,6,8,6,8,8,6,8,复
5,8,8,8,8,11,5,11,旋
5,11,8,11,8,13,5,13,如
5,13,8,13,8,15,5,15,有
5,15,8,15,8,19,5,19,情
6,19,8,19,8,21,6,21,空
5,21,8,21,8,23,5,23,山
6,23,8,23,8,24,6,24,百
6,24,8,24,8,27,6,27,鸟
5,27,8,27,8,29,5,29,散
2,3,5,3,5,6,2,6,还
3,6,5,6,5,9,3,9,合
2,9,5,9,5,13,2,13,万
2,14,4,14,4,16,2,16,里
2,16,5,16,5,19,2,19,浮
3,19,5,19,5,22,3,22,云
3,22,5,22,5,25,3,25,阴
3,25,5,25,5,27,3,27,且
3,27,5,27,5,30,3,30,晴
14,21,17,21,17,27,14,27,董夫
11,3,14,3,14,11,11,11,通神
5,11,8,11,8,19,5,19,如有情
5,22,8,22,8,27,5,27,白鸟
2,2,5,2,5,9,2,9,还合
2,9,5,9,5,22,2,22,万里浮云
