172,25,203,25,203,75,172,75,新
171,75,201,75,201,104,171,104,妆
177,105,196,105,196,138,177,138,宜
174,140,200,140,200,167,174,167,面
173,104,202,104,202,169,173,169,连笔
178,169,194,169,194,186,178,186,下
177,189,197,189,197,218,177,218,西
175,167,199,167,199,220,175,220,连笔
165,220,202,220,202,272,165,272,楼
142,25,168,25,168,54,142,54,深
135,61,165,61,165,92,135,92,锁
134,23,169,23,169,94,134,94,连笔
143,95,166,95,166,131,143,131,春
143,131,165,131,165,160,143,160,光
141,163,162,163,162,172,141,172,一
136,173,172,173,172,207,136,207,院
138,208,160,208,160,240,138,240,愁
135,243,159,243,159,292,135,292,行
106,25,134,25,134,53,106,53,到
108,57,129,57,129,113,108,113,中
107,117,133,117,133,153,107,153,庭
103,156,129,156,129,186,103,186,数 
107,190,131,190,131,218,107,218,花
102,155,131,155,131,220,102,220,连笔
101,220,127,220,127,254,101,254,朵
95,256,126,256,126,287,95,287,蜻
74,26,104,26,104,51,74,51,蜓
79,55,102,55,102,90,79,90,飞
82,92,97,92,97,109,82,109,上
81,110,98,110,98,138,81,138,玉
70,142,101,142,101,169,70,169,搔
73,175,100,175,100,203,73,203,头
83,204,95,204,95,218,83,218,刘
85,217,95,217,95,228,85,228,禹
81,228,96,228,96,241,81,241,锡
83,251,93,251,93,264,83,264,春
79,264,94,264,94,278,79,278,词
