18,2,20,2,20,5,18,5,诸
18,5,20,5,20,8,18,8,葛
18,8,20,8,20,10,18,10,大
18,10,20,10,20,12,18,12,名
18,12,20,12,20,14,18,14,垂
18,15,20,15,20,18,18,18,宇
18,18,20,18,20,21,18,21,宙
18,21,20,21,20,23,18,23,宗
18,23,20,23,20,25,18,25,臣
18,25,20,25,20,27,18,27,遗
18,27,20,27,20,30,18,30,像
15,2,17,2,17,5,15,5,肃
15,5,17,5,17,8,15,8,清
16,8,17,8,17,10,16,10,高
16,11,17,11,17,12,16,12,三
16,12,17,12,17,14,16,14,分
15,14,18,14,18,17,15,17,割
15,18,18,18,18,20,15,20,据
15,21,18,21,18,23,15,23,纡
16,23,17,23,17,26,16,26,筹
15,26,17,26,17,29,15,29,策
13,2,15,2,15,6,13,6,万
13,6,14,6,14,7,13,7,古
13,7,15,7,15,10,13,10,云
13,11,15,11,15,13,13,13,霄
13,14,15,14,15,14,13,14,一
13,15,15,15,15,17,13,17,羽
13,17,15,17,15,20,13,20,毛
13,20,15,20,15,22,13,22,伯
13,22,15,22,15,25,13,25,仲
13,25,15,25,15,26,13,26,之
13,26,15,26,15,29,13,29,间
10,2,12,2,12,5,10,5,见
10,5,12,5,12,7,10,7,伊
11,7,12,7,12,9,11,9,吕
10,9,12,9,12,12,10,12,指
10,12,12,12,12,15,10,15,挥
11,15,12,15,12,17,11,17,若
11,17,12,17,12,19,11,19,定
11,20,12,20,12,22,11,22,失
10,22,12,22,12,25,10,25,萧
11,25,12,25,12,27,11,27,曹
10,27,13,27,13,30,10,30,运
7,2,9,2,9,5,7,5,移
8,5,10,5,10,7,8,7,汉
7,7,10,7,10,10,7,10,祚
8,10,9,10,9,11,8,11,终
8,11,10,11,10,13,8,13,难
8,13,10,13,10,15,8,15,复
8,15,10,15,10,17,8,17,志
8,17,10,17,10,19,8,19,决
8,19,9,19,9,21,8,21,身
7,21,10,21,10,23,7,23,歼
8,23,9,23,9,25,8,25,军
8,25,10,25,10,27,8,27,务
8,27,9,27,9,30,8,30,劳
6,5,7,5,7,6,6,6,杜
6,6,7,6,7,8,6,8,甫
6,9,7,9,7,11,6,11,咏
6,11,7,11,7,12,6,12,怀
6,12,7,12,7,13,6,13,古
6,13,7,13,7,15,6,15,迹
18,10,20,10,20,14,18,14,名垂
18,25,21,25,21,30,18,30,遗像
15,2,18,2,18,8,15,8,肃清
16,10,17,10,17,14,16,14,三分
15,21,17,21,17,29,15,29,纡筹策
12,14,15,14,15,20,12,20,羽毛
10,9,13,9,13,15,10,15,指挥
10,15,12,15,12,19,10,19,若定
7,2,10,2,10,7,7,7,移汉
7,19,10,19,10,25,7,25,身歼军
6,4,7,4,7,8,6,8,杜甫
