17,2,19,2,19,6,17,6,几
17,6,19,6,19,10,17,10,行
17,10,19,10,19,12,17,12,归
17,12,19,12,19,15,17,15,塞
17,15,19,15,19,18,17,18,尽
18,18,19,18,19,21,18,21,念
18,21,19,21,19,24,18,24,尔
17,24,20,24,20,26,17,26,独
17,26,20,26,20,29,17,29,何
15,2,17,2,17,5,15,5,之
15,5,17,5,17,8,15,8,暮
15,8,17,8,17,10,15,10,雨
14,10,17,10,17,12,14,12,相
14,13,17,13,17,15,14,15,呼
15,15,17,15,17,18,15,18,失
15,18,17,18,17,21,15,21,寒
14,21,17,21,17,23,14,23,塘
15,24,17,24,17,26,15,26,欲
15,26,17,26,17,28,15,28,下
13,2,14,2,14,5,13,5,迟
12,6,14,6,14,9,12,9,渚
12,9,14,9,14,12,12,12,云
12,12,14,12,14,15,12,15,低
12,15,14,15,14,17,12,17,暗
12,18,14,18,14,20,12,20,度
12,21,14,21,14,23,12,23,关
12,23,14,23,14,26,12,26,月
12,26,14,26,14,29,12,29,冷
9,3,11,3,11,5,9,5,相
9,5,11,5,11,8,9,8,随
10,8,11,8,11,10,10,10,未
9,10,12,10,12,12,9,12,必
10,12,11,12,11,15,10,15,逢
9,15,12,15,12,18,9,18,矰
9,18,12,18,12,20,9,20,缴
9,21,12,21,12,23,9,23,孤
10,23,12,23,12,25,10,25,飞
10,26,11,26,11,28,10,28,自
6,3,9,3,9,7,6,7,可
7,7,9,7,9,10,7,10,疑
7,10,8,10,8,13,7,13,崔
7,13,8,13,8,15,7,15,涂
7,17,8,17,8,18,7,18,孤
7,18,8,18,8,20,7,20,雁                                                       雁
17,10,20,10,20,15,17,15,归塞                                                        雁
12,15,14,15,14,20,12,20,暗度                                                         雁
